,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
2515,0.5714285714285714,0.9718309859154929,0.3277125284055617,0.5438445123702949,0.375,0.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3210440550590835,0.22577499927357525,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1212,0.0,0.9577464788732394,0.6648711617936445,0.5380595441170652,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6667378844592166,0.1796379285314346,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3406,0.0,0.8309859154929579,0.9348711995563751,0.4414069605268095,0.625,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.428038693917957,0.2524176089186352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4125,0.0,0.8450704225352114,0.14017283517642892,0.3069983300795858,0.4375,0.2,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4519475469301282,0.15701260191790625,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4965,0.14285714285714285,0.5492957746478874,0.34882857589093663,0.4437301259568516,0.75,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.726248014936458,0.8637683323164457,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5285,0.0,0.04225352112676056,0.08931592619923054,0.3196222886209099,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3804917062205253,0.7187325629310491,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7023,0.0,0.295774647887324,0.16676728659191645,0.28935320550385085,0.625,0.4,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5716649955955461,0.7607354149187742,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8332,0.2857142857142857,0.49295774647887325,0.23202535176709727,0.48270415920723186,0.25,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7858293600343883,0.6593915465582365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5115,0.0,0.9577464788732394,0.5233374159040934,0.6889591820192017,0.5,0.2,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3331045803119198,0.677228112157966,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4440,0.0,0.5211267605633803,0.8421227379761288,0.5129453709419182,0.375,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11887550991093371,0.087210913358409,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7879,0.5714285714285714,0.3661971830985916,0.17123374617035078,0.3017659383295609,0.1875,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28541485887446494,0.6298352671584454,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6710,0.8571428571428571,0.8309859154929579,0.4578318596024282,0.6817062737679991,0.375,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.738315201097162,0.6919822884832846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3891,0.2857142857142857,0.7746478873239436,0.4232483636392157,0.4711145527424887,1.0,0.6000000000000001,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667551647573421,0.12944401284552806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
816,0.5714285714285714,0.5774647887323944,0.2106843739660637,0.3815931529184782,0.375,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1782282621664254,0.20439879414394446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2559,0.2857142857142857,0.47887323943661975,0.2668005662085725,0.16708443498612163,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3212662439143864,0.1322176423986966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6369,0.5714285714285714,0.676056338028169,0.3061387772602132,0.5204681046488946,0.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6066290525516561,0.7721857039235833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7094,0.0,0.23943661971830987,0.3589446304447201,0.7239050704007616,0.3125,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49948311592835803,0.7197578158304897,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5506,0.14285714285714285,0.2112676056338028,0.8333729196487524,0.4796501159779266,0.5,0.2,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29738022830061894,0.8193321345182258,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7597,0.42857142857142855,0.6619718309859155,0.1916204888182134,0.35142366288505206,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6191134970123616,0.8018192588926591,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3858,0.0,0.7323943661971831,0.68135004279292,0.2821129949211554,0.5625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3806258759361473,0.2271301005632386,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3525,0.0,0.9577464788732394,0.3245001787920051,0.18223497560697,0.6875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7737854870512212,0.11437779525095956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5323,0.2857142857142857,0.352112676056338,0.3988095831740118,0.4926372913268936,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3447744908962256,0.8791483502448909,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4057,0.2857142857142857,0.2535211267605634,0.21043891621737892,0.49293816258216716,0.6875,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2973935501163545,0.12378568629095965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5532,0.0,0.11267605633802819,0.48614509622379476,0.4431882529533151,0.4375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47563040485392916,0.8188787321450025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6431,0.2857142857142857,0.8732394366197184,0.7894936918326863,0.5123777851596549,1.0,0.4,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07133818052991037,0.7579686614018986,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8604,0.14285714285714285,0.9154929577464789,0.5653234721610729,0.5099995118482925,0.5625,0.2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4875044246864684,0.8929453502107856,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8174,0.0,0.04225352112676056,0.39900653033804523,0.4597238552549078,0.375,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4161998817412902,0.8358781388223796,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4865,0.14285714285714285,0.647887323943662,0.4336012582929135,0.36039094684972817,0.375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.42814526844384093,0.7395348841100591,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6229,0.2857142857142857,0.23943661971830987,0.3797121957062226,0.5284238288519599,0.8125,0.2,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33288286723575033,0.8519598843664374,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7998,0.0,0.7746478873239436,0.015366816997837743,0.13191017903646318,0.8125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2855580683936215,0.7796593420098537,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5512,0.0,0.8028169014084506,0.3863431375387395,0.24593238525397404,0.9375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7263193818064696,0.8910867481776689,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1332,0.0,0.9295774647887324,0.20779378218243988,0.5303378328655166,0.625,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.678695113304398,0.14620198664263337,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4270,0.14285714285714285,0.6901408450704226,0.1299927776357103,0.49304374369580284,0.375,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.39247039746241486,0.2406643597269225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4580,0.2857142857142857,0.05633802816901412,0.07541604604264496,0.6041768493979144,0.5625,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8929700630872187,0.8474249389411642,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
8462,0.14285714285714285,0.8028169014084506,0.2507784205941278,0.3610177672555766,0.4375,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36868572280406386,0.8021969074352917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3545,0.14285714285714285,0.8028169014084506,0.900442627616001,0.5976585012698422,0.4375,0.2,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.428038693917957,0.09607320584094547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6673,0.5714285714285714,0.619718309859155,0.15228586038460082,0.5789478518413418,0.0625,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3804745781717225,0.8306625369789777,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
761,0.14285714285714285,0.014084507042253558,0.43410911860528106,0.7511361982345137,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4280385416686343,0.11493604447501227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4888,0.42857142857142855,0.014084507042253558,0.6850321026782199,0.5746281050152579,0.4375,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44001738515984656,0.8032944698459813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5783,0.14285714285714285,0.3943661971830986,0.26193953450947133,0.07009132595672829,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29738022830061894,0.6632616684645452,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2266,0.2857142857142857,0.4225352112676056,0.26871048892762855,0.3670052893517133,0.625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47563040485392916,0.22731626737699104,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5660,0.0,0.6619718309859155,0.3291029715105373,0.24594425757402805,0.875,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.428038693917957,0.8024435597102969,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8410,0.0,0.8732394366197184,0.1955000768326326,0.710197302364022,0.75,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6668208222777526,0.6446994967259506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12,0.14285714285714285,0.16901408450704225,0.6188066338079269,0.6145749961685231,0.375,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3805601280177011,0.20432893837547553,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1581,0.14285714285714285,0.619718309859155,0.765750036092456,0.4999584829411894,0.5625,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5122398773338627,0.12874593734549727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6043,0.0,0.5633802816901409,0.7480012622434761,0.24181503926389186,0.8125,0.2,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48760909609581893,0.6232237070742782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2087,0.14285714285714285,0.5211267605633803,0.48490667231622936,0.49851688324072063,0.5625,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6906735333521815,0.30126530742758434,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2891,0.0,0.7183098591549296,0.1182945614986885,0.8445760932902542,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4875220285144046,0.07550999747069559,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6586,1.0,0.02816901408450706,0.45436746796921623,0.49963078621049795,0.375,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2853358795383186,0.7374026638361378,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5378,0.0,0.47887323943661975,0.4556836443707437,0.24282507530528175,0.5625,0.2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4995007197562942,0.6670136935095046,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1740,0.0,0.9577464788732394,0.2177845419327527,0.26717800452437285,0.1875,0.2,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4043773221798208,0.1282525868254021,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7876,0.2857142857142857,0.8873239436619719,0.4805215478497853,0.58870283567185,0.375,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7382324155279484,0.9546000085847027,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
286,0.0,0.05633802816901412,0.2131553153028237,0.7380904358430553,0.6875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.16661168642297497,0.13225432853126667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54,0.0,0.43661971830985913,0.2794324900657391,0.400919437694081,0.3125,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21409689895772455,0.07464141084927617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2533,0.5714285714285714,1.0,0.26275656507491596,0.26330470042183596,0.875,0.2,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4995116626763627,0.20607933012285698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
259,0.14285714285714285,0.6338028169014085,0.33017427112846565,0.2451035592905445,0.5625,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2733840888486321,0.2586951841642045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8015,0.0,0.16901408450704225,0.14476439590330534,0.3764947649337401,0.25,0.6000000000000001,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.773990072078588,0.7010357640037174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2600,1.0,0.3802816901408451,0.5395128394736339,0.5087424426660987,0.5,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27359555364226795,0.27282739111419063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5682,0.0,0.9859154929577466,0.4987342223196523,0.4006542378719675,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5836436868374357,0.9108636118115959,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8377,1.0,0.4084507042253521,0.31849667925198427,0.2528784543457047,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7262537242860588,0.9198393204127102,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7770,0.42857142857142855,0.8873239436619719,0.19200934811553808,0.28195808336536987,0.875,0.6000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.059515973044999726,0.6227972941531277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8707,0.2857142857142857,0.6619718309859155,0.15602456436575124,0.46384526449891217,0.375,0.4,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.42800586515775163,0.7501284830644759,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8853,0.8571428571428571,0.04225352112676056,0.05551131076083866,0.37736436476144253,0.5625,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8809024011473815,0.9392914875997153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7018,0.0,0.47887323943661975,0.1904169228157867,0.31105320354061355,0.4375,0.4,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33288286723575033,0.9033284958257943,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
529,0.0,0.323943661971831,0.09635567379701254,0.24999777651126776,0.5625,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32114844575874524,0.015124566091319985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8561,0.0,0.43661971830985913,0.7053856334886867,0.6268186969961843,0.5625,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8809024011473815,0.5827767247782645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2484,0.2857142857142857,0.23943661971830987,0.5402590891261442,0.4433292605620853,0.5,0.4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.22612754528098256,0.08135786890988098,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7355,0.14285714285714285,0.7605633802816901,0.18113910405307387,0.430954811206924,0.375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5946503613097666,0.8203468333449653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3795,0.42857142857142855,0.1267605633802817,0.47714720580484826,0.7594940956922015,0.4375,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4519475469301282,0.22893643589885596,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8471,0.0,0.09859154929577468,0.2626504421192716,0.09910956174916205,0.125,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23780982612275703,0.9128523488534935,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7809,0.0,0.9859154929577466,0.15013706418783065,0.35163926929630107,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.32120058639397564,0.787549265134518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
223,0.14285714285714285,0.9859154929577466,0.03351674723845509,0.1549015843064097,0.8125,0.4,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16663308221060447,0.018314290615915253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
596,0.2857142857142857,0.45070422535211274,0.3903969182513377,0.3638784965448823,0.8125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.39253602643607766,0.155807299376585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2254,0.14285714285714285,0.647887323943662,0.5148168851305182,0.3361620176647674,0.75,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.582660251368675,0.2028655258377411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1153,0.14285714285714285,0.4225352112676056,0.3539294493428946,0.33814607185850193,0.5625,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5471360548810089,0.08771942718972955,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
874,0.2857142857142857,0.7605633802816901,0.42013342250501884,0.5054537541413849,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.39253602643607766,0.09122614516465971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2525,0.5714285714285714,0.05633802816901412,0.20580659110699315,0.5870686457349982,0.875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4044429035755701,0.26944804941308176,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8743,0.2857142857142857,0.43661971830985913,0.5275448618818447,0.43169705341950115,0.375,0.2,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6787167279504288,0.7570233849932341,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8299,0.5714285714285714,0.22535211267605637,0.46918101255049194,0.47865366644183915,0.3125,0.2,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39245326941361214,0.9571400157325314,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3022,0.14285714285714285,0.07042253521126762,0.1431282045671021,0.25622492488072646,0.3125,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11909769876623671,0.07600876783514296,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7087,0.0,0.14084507042253525,0.1769260420794948,0.5917845598185008,0.375,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38055736374093607,0.8159059682043256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1290,1.0,0.23943661971830987,0.4723227749061427,0.7106332577657073,0.375,0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3209758711514744,0.10297325610413777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7764,0.14285714285714285,0.7605633802816901,0.8022434547747244,0.34964979859462314,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4521911458464346,0.714093932051188,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1354,0.2857142857142857,0.16901408450704225,0.41289604995060347,0.5080336423030685,0.75,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5946502233338178,0.0972113654073141,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
