,Status
28759,1
114325,0
66996,0
130402,0
129357,0
111566,0
93367,1
52306,0
82066,0
129946,0
112453,1
130101,0
34476,1
37042,0
102494,1
50441,0
121880,0
27834,0
77178,0
80231,0
22195,0
109434,0
112376,0
84980,1
88407,0
91498,0
63837,1
124356,0
17760,0
87244,0
35908,0
105769,0
46127,1
132756,0
85226,1
71606,0
70741,0
103756,1
31467,0
50158,1
52261,0
41240,0
15720,1
41558,1
56279,0
132115,0
71690,0
13256,0
13379,1
63604,0
122062,1
120298,1
32786,0
88146,0
130690,0
47790,0
11589,0
102871,0
34624,0
134655,0
49981,0
37937,0
56842,0
76692,0
90939,0
55987,0
14704,1
99543,1
1091,0
17724,0
91633,1
124832,0
10628,0
66902,0
47264,0
37800,0
98445,0
79539,1
67478,1
17471,1
69813,0
31123,0
108905,0
87783,0
72637,1
119080,0
57697,0
42118,1
74317,0
13712,0
42969,0
42538,0
4735,1
132211,0
32531,0
8914,0
54229,0
76677,0
83718,0
111338,0
38132,0
13577,1
53398,1
22332,0
48107,0
124776,0
8838,0
52825,0
77663,1
35117,0
37050,0
24953,0
93123,0
70510,0
1479,0
95237,0
26191,1
9965,0
126349,0
110496,0
65024,0
82775,0
90471,1
113619,0
105980,0
41828,0
75847,0
122007,0
126551,0
21678,0
99044,0
10905,0
122541,0
132430,0
96803,1
116598,0
11491,1
5669,0
19648,0
64971,0
19836,0
69303,0
16724,0
44873,0
50875,1
22827,0
54608,0
12734,0
61372,0
113977,0
49552,0
21062,0
113198,0
72774,1
59605,0
22809,0
23213,0
123478,1
48304,1
33450,0
131958,0
12312,0
26915,0
92512,0
63514,0
124217,0
2513,0
57462,1
34115,0
88337,0
24454,0
55510,1
68725,0
87040,0
99808,1
116914,1
8191,0
31005,0
96039,0
115039,0
86680,0
98423,0
97404,0
133870,0
129349,0
120451,0
32713,0
100981,1
115310,0
85502,1
119164,0
95103,1
3419,0
31774,0
29514,0
53838,0
133542,1
81203,0
42442,0
120111,0
55526,0
18534,1
67154,1
107279,0
75841,1
122107,0
35032,0
44955,0
77387,0
115890,1
50579,0
126926,0
44609,1
27707,0
98191,0
12753,0
1972,0
10258,1
13308,0
11930,1
37612,0
47120,0
110650,0
87481,1
5020,1
58446,0
22395,0
131511,0
132164,0
99429,0
86461,0
120188,0
23751,1
18596,0
54402,0
61867,0
132284,0
108502,0
38257,0
76738,0
88323,0
126139,0
80158,1
30784,0
111006,1
47817,1
50562,0
83997,1
111691,0
120225,0
72912,0
57517,0
20466,0
85451,1
3958,0
100001,1
60502,0
47484,0
30629,0
46236,0
68039,0
21138,0
103608,0
36461,0
110042,0
119339,1
64066,1
90771,0
122147,1
111194,0
104455,0
70584,0
117223,0
86031,0
124814,0
69168,0
6442,0
119434,0
83344,0
28711,0
114166,0
98298,0
122284,0
940,0
7418,0
17092,0
1824,1
11547,1
82507,1
38125,0
109389,0
39243,0
68728,1
38657,0
24533,0
131351,1
25637,0
37332,0
8710,0
104375,0
49300,0
1001,0
27806,1
116872,0
10330,0
29199,0
20084,1
84399,0
117183,0
19687,0
53995,0
93866,0
136036,0
33148,0
40184,0
35317,0
44075,0
106820,1
107764,0
36588,0
12846,0
68421,0
9002,0
122978,1
98666,0
55570,0
12309,0
53755,0
7748,1
8101,0
123878,1
126137,1
35152,1
54845,1
99662,0
53163,1
101750,0
63400,0
126858,0
44277,0
104924,1
95311,0
32443,0
49066,0
114674,1
52991,0
14555,0
33705,0
73005,1
101960,0
109174,0
69194,1
133319,0
26792,0
124478,1
62704,0
95984,0
72521,0
127104,0
81639,0
135055,0
1273,0
120642,1
109435,1
54331,0
39506,0
43474,0
121028,0
80064,0
52612,1
25873,0
81570,0
117562,0
65856,1
26839,0
6848,1
71692,1
121582,0
61316,0
1131,0
53437,1
117810,0
23542,0
22997,0
47286,1
121523,1
25197,0
21771,0
79822,0
88554,0
101900,0
111821,0
135612,0
29588,0
42188,0
93315,1
17849,0
46013,1
54541,0
41539,1
83810,1
128666,0
23844,0
29019,0
42081,0
12608,0
25754,0
35508,1
88587,1
9030,1
62912,0
128141,0
5308,0
127062,0
108879,0
134542,1
26764,0
16920,0
61782,0
9175,0
81022,0
97326,0
36246,0
7623,0
67934,0
71999,0
14830,0
131984,0
1945,0
128410,0
32488,0
19818,0
28158,0
106068,0
87274,0
92954,0
115629,0
123566,0
97653,0
108824,0
121621,0
78368,0
68982,1
71278,1
62802,0
97377,0
61308,1
85225,1
116800,0
114636,0
75130,0
5095,0
58135,1
123308,0
81970,1
41404,0
93132,0
63522,0
72096,0
38849,0
44037,0
23911,1
51637,0
58729,0
98497,0
2245,0
106252,0
45880,0
124439,1
10706,0
48413,0
73350,0
72716,0
53209,0
70039,1
129659,0
86725,0
4851,0
90589,0
36504,0
22602,1
41529,1
22177,0
40481,0
18041,0
132868,0
84354,0
69714,0
84468,0
112222,0
46199,1
116302,1
128300,1
132431,0
9105,0
49042,0
116031,1
23342,0
2999,0
123362,0
56086,0
17303,1
64993,0
89794,0
67631,0
16228,0
12383,0
80783,0
25051,0
103919,0
125552,1
93081,0
21894,0
67150,0
110535,0
120192,0
66898,1
75853,0
32999,1
134243,0
59110,0
97814,0
103789,0
42571,0
62770,0
66541,0
60885,0
76561,1
29972,1
57365,0
11854,1
46646,0
55899,1
104902,0
26227,0
114971,0
50282,1
125429,0
132959,0
45340,0
107495,0
130521,0
129049,1
12640,0
58076,0
36770,0
8457,0
41545,0
116797,0
133402,1
17911,0
54667,1
5473,0
54434,1
730,1
118594,0
25512,0
82188,1
28227,1
76542,0
111110,0
13413,0
110652,0
107820,0
92111,0
75797,0
97809,1
51643,0
133548,0
48772,0
1482,0
130536,1
99402,0
33185,0
21562,0
60822,0
100869,0
32587,0
116128,1
31524,0
8619,1
79155,0
3596,0
120066,0
133591,1
48054,0
66378,1
85598,1
129082,0
438,0
15199,1
13370,1
112233,0
109838,0
53921,0
66536,0
67374,0
28177,0
78985,0
69743,0
7307,1
109248,0
35195,0
19368,0
80810,0
18473,0
44962,0
50832,0
22176,1
57422,0
87559,0
59244,0
31319,0
115446,0
46812,0
120821,0
93908,0
86114,0
24217,1
85462,1
106309,0
103822,0
42152,0
12800,1
23272,0
19586,0
111934,0
13705,0
40557,0
47123,0
55440,0
60578,0
8932,0
103945,1
1770,0
124652,0
8180,0
116006,0
103456,1
113526,0
20070,1
83838,0
47701,0
110111,0
26420,1
53868,0
75758,0
8216,0
133313,0
108276,0
83089,1
103687,1
49254,0
59086,0
110289,0
133896,0
10164,0
70216,0
41824,1
71589,0
121112,0
64173,0
97152,0
19964,0
48471,1
26213,1
98824,0
47996,1
126592,0
76793,0
11599,1
109967,0
16768,1
55306,0
74505,0
116420,0
33517,1
62139,0
55816,0
6725,1
128436,1
130782,0
52101,0
75245,0
4541,0
50405,1
66482,1
118535,0
21608,0
124852,0
127504,0
65900,1
86611,1
125353,0
37635,1
105718,0
117172,1
6501,0
73642,1
76618,0
37021,0
12064,0
104220,1
87757,0
29066,0
18194,1
74481,0
61959,0
75356,0
36953,1
98479,0
82752,1
71661,0
131651,0
103471,0
135132,1
112886,1
66337,0
16765,0
25082,0
49318,0
56962,0
46949,0
129255,0
135215,1
43756,0
48243,0
134939,0
55736,1
44479,0
119835,0
109271,0
127099,1
25952,0
88149,1
11186,0
115322,0
33197,0
8497,0
48079,1
124989,0
16801,0
26491,0
17865,0
120762,0
37218,0
131083,0
130077,0
8229,1
59377,0
3545,1
50466,0
50020,0
87326,0
101588,1
132900,0
125465,1
35871,0
97788,0
136185,0
59062,0
94027,0
56491,0
105688,1
104882,0
10888,1
31939,0
31187,0
43607,0
79575,0
86579,0
99255,0
56818,1
0,1
125121,0
121488,0
77012,0
21578,0
4911,0
111537,1
129656,0
72747,0
44255,0
122791,0
70438,0
60331,0
46773,0
71526,1
116152,1
112783,0
43231,0
73335,1
78265,0
128990,0
48758,0
22536,0
71847,0
82893,0
69095,1
88832,1
128405,0
18159,0
76135,0
46444,0
131163,1
75146,1
80232,1
56783,1
34605,0
