,Status
132767,0
12960,1
91651,1
44474,0
66516,0
82038,0
36231,0
88721,1
127038,0
128314,0
76186,0
103354,0
92664,0
29818,0
60868,0
1618,0
12731,0
52131,1
20533,0
20166,0
40922,1
85019,0
72910,0
37726,0
84158,1
78550,0
60688,0
123827,0
39896,1
89159,0
130361,0
19341,0
15435,1
83382,1
14186,1
123960,0
135101,0
52187,0
14409,0
35038,1
44742,0
32618,0
98507,1
63513,0
37105,0
26740,1
1598,0
28418,0
2623,0
85882,1
19529,0
14712,0
20292,0
85369,0
80277,1
25255,0
18844,0
41246,0
120369,1
48706,0
70782,0
32695,1
86080,0
65419,0
82185,0
81409,1
83112,0
66094,0
97646,0
117240,0
22432,0
88158,1
56009,1
89544,1
116620,0
842,0
60429,0
28171,0
25214,1
99560,1
128550,0
100465,0
13752,0
100648,1
89251,1
81643,0
111523,1
17049,0
55047,1
62634,0
48357,1
113317,0
100150,1
87270,0
111383,0
2277,0
30357,0
40041,0
89764,0
18647,0
41406,0
73841,0
105300,0
76163,1
16349,0
103395,0
19536,1
86734,0
74325,0
64667,1
69927,0
130581,0
41469,0
117691,0
73310,1
113290,0
114525,0
61249,0
94280,0
85842,0
43922,0
116992,0
111775,1
111492,0
92161,0
64302,0
122533,0
8388,0
97015,1
120409,1
41550,1
45637,0
50948,0
6373,1
1808,0
102124,1
36192,1
38908,1
76049,0
127219,0
58232,1
85475,0
59206,0
92829,0
81828,0
66336,0
40688,0
34468,0
117244,0
96410,0
56102,0
123411,0
126864,0
114925,0
70619,0
119786,0
58257,1
122575,1
33269,0
65731,0
83915,0
121150,0
95233,1
49742,0
136074,0
52866,0
79052,0
74042,0
14334,1
1747,0
38322,0
45554,0
72129,0
45393,0
43711,0
49815,1
129130,0
31684,0
30731,0
107671,0
46832,0
100080,1
11727,1
36305,0
115387,0
10138,0
21888,0
107086,0
1285,0
39616,0
135137,0
11777,0
57099,0
57959,1
128442,1
10235,0
21064,0
97443,1
71256,1
66925,0
108252,0
3253,0
110723,0
21538,0
132075,0
66636,0
48818,1
104868,1
125621,0
32842,0
40437,0
115756,0
110741,0
90734,0
23706,0
20424,1
44010,0
109042,0
72890,1
103548,0
96191,0
117212,0
53129,0
22790,0
102378,0
112322,0
82656,0
52787,0
72632,0
7757,0
41510,0
13722,0
97032,0
45526,1
117247,0
85264,0
90262,1
113819,0
117773,0
58736,0
56300,0
37294,1
9918,1
81319,0
55513,0
91545,1
68427,0
75933,0
94336,0
119110,0
51156,0
126781,0
116117,0
75836,0
89808,1
13995,0
90984,0
35114,0
44097,1
85102,0
109753,0
1553,0
30708,0
29037,0
46735,0
22367,0
57641,0
39805,0
73252,0
103337,1
1269,0
5672,0
95413,0
109069,0
100569,0
8317,0
101638,1
88226,0
47991,0
35395,1
16528,0
92878,1
64470,0
7201,1
53287,0
27187,0
127510,0
11977,0
37720,0
101499,1
70023,0
22726,0
67536,0
62961,1
67693,0
90151,0
107366,0
39106,0
121963,0
63050,0
15835,1
7333,1
131597,0
132902,0
11832,1
95712,0
16431,0
3,0
113303,0
34914,0
27895,1
48823,1
96904,0
66284,1
111747,1
124727,0
90195,0
62832,1
96900,0
133062,0
34127,0
58223,0
50753,0
116686,0
120628,0
58149,0
8730,0
51646,0
16451,0
10484,0
9129,0
64688,0
33918,1
135422,0
104967,1
61624,0
130919,1
106580,0
10822,0
130181,1
9122,0
112756,0
35988,0
92899,0
125411,0
33515,0
14025,1
54369,1
57048,0
130459,0
18797,0
44658,1
20313,0
12172,0
53870,1
104911,0
66938,0
50779,0
98729,0
127467,0
47116,0
30947,0
56002,0
106407,0
25088,0
37658,1
63704,0
106767,1
95437,1
91863,1
119987,0
8156,1
91949,0
130864,0
44526,0
118701,0
129545,0
24369,0
57634,0
48682,1
22823,1
928,0
8514,1
134560,1
102713,0
132694,0
97747,0
9602,0
26908,0
91369,0
90736,1
22541,0
76651,0
8815,0
111856,0
109022,1
114115,0
123274,1
70973,0
122094,1
88120,0
53438,0
131319,0
12293,0
94621,0
83159,1
34251,1
130212,0
103334,0
40469,0
124316,1
10324,0
92084,0
116972,1
42947,1
127527,0
74810,0
11515,0
109736,1
109464,1
3118,0
10029,0
88045,0
10221,0
3132,0
60111,1
31841,0
104492,1
133994,0
33140,0
89602,0
2522,0
97440,0
55726,0
9163,0
126965,1
54677,0
129630,0
78739,0
9468,0
117336,0
63066,0
82484,0
75964,0
4088,0
838,0
128858,1
27811,0
46587,1
47371,0
45990,1
63173,1
12514,0
45937,0
78401,0
111740,0
49499,0
13108,1
44799,0
105953,1
64491,0
42641,0
22571,0
131133,0
39746,0
38571,0
96800,0
54066,0
18577,1
98462,0
32038,0
35467,0
20882,1
37974,0
76103,0
53384,1
96412,0
59243,0
60586,0
90618,0
90632,0
81001,0
11749,1
49379,0
26217,0
17115,1
24847,0
80494,0
130213,0
85664,0
59847,0
45547,0
59769,0
13637,0
85937,0
133987,1
19794,0
113113,1
14161,0
91323,0
116851,1
119432,1
129859,0
14882,0
73731,0
112176,0
121925,0
6491,1
32218,0
18889,0
66975,0
58427,0
93478,0
37927,0
74665,0
118577,0
93720,0
30471,0
89629,0
76201,0
50609,0
25138,0
12156,0
115113,1
69301,1
61655,0
19542,0
76750,0
108515,1
52928,0
92729,0
59410,1
107002,0
103987,1
89020,0
33104,0
110673,0
115023,0
95701,0
24969,0
118067,0
26504,0
19902,1
69723,0
16435,0
116373,0
46855,1
102030,1
123157,0
1762,0
26910,0
134204,0
37564,0
22558,0
58878,1
72424,0
22771,0
91249,1
61352,0
116043,0
66725,1
120808,0
6270,0
16842,0
84047,0
6579,0
120838,0
21679,0
108841,0
62006,0
20362,0
104705,0
11616,0
96377,1
10093,0
69791,0
62917,0
101974,0
20297,0
93239,0
106899,0
101250,0
45144,1
76211,0
133053,0
19492,0
15031,0
90763,0
117934,1
94254,0
47142,0
38209,0
52982,0
17372,0
88187,0
16103,0
111019,0
11402,0
40292,1
98008,0
47146,0
37296,0
29710,0
13243,0
108913,0
58848,0
24534,1
83950,0
67162,0
47082,0
77939,0
125017,0
63695,0
136016,0
16234,0
21744,0
61514,0
118356,0
46919,0
8492,0
134600,0
130637,0
130873,1
91849,0
40217,0
125198,0
128868,0
31239,1
115809,1
63750,0
65859,1
13190,0
74073,0
9195,0
45949,0
9093,0
7706,0
59419,0
26882,0
105934,0
81375,0
110736,0
114490,0
32013,0
53941,0
47015,0
131577,0
54559,0
56857,0
52228,0
54696,0
74753,0
28058,0
83770,0
21486,0
2971,1
92875,0
90619,1
72455,0
96850,0
60806,0
127752,0
121739,0
57038,0
130910,0
109898,1
50531,1
120742,0
80284,0
126359,0
60793,0
23619,0
28995,0
128556,0
86571,0
131945,0
26802,1
57018,0
43632,0
135749,1
56275,0
108012,0
109058,0
13130,0
13567,0
13238,0
47532,0
85138,1
4738,0
65347,0
25623,0
58142,0
6985,1
132167,0
112039,1
69834,1
43590,0
33654,0
111735,0
115837,0
110427,0
65861,0
101895,1
106987,0
28260,0
112570,0
40466,0
36849,0
118168,0
119951,0
74261,0
61312,0
128299,0
15827,0
72636,0
62589,1
7152,1
12495,0
24368,1
96521,1
100448,0
37164,0
73496,0
122286,0
86302,1
103346,1
121720,1
22843,0
22889,0
82232,0
9599,1
80693,0
77921,0
70004,0
108845,0
126313,0
37205,1
37000,0
71912,1
90940,1
62379,0
24096,0
34348,0
135524,1
79013,0
118614,0
60742,0
33723,0
106969,0
106426,0
65944,0
95452,0
41494,0
9065,0
117258,0
104318,1
25189,0
115462,0
135359,0
27513,0
121366,1
134798,0
44535,0
4813,0
84836,0
36401,0
90406,0
13695,0
5789,0
72357,0
107503,0
126652,0
34467,0
41859,0
90025,1
30077,0
81392,1
88103,0
3971,0
64911,0
120639,1
16210,0
2826,0
76885,0
5067,1
18860,0
26147,0
60129,0
18626,0
20602,1
125655,0
110383,1
50638,0
45529,0
23663,1
17214,1
107439,1
121553,0
92405,0
80029,0
98539,0
26383,1
125679,0
63679,0
104416,0
76532,1
108703,0
80790,1
19827,0
672,0
118844,0
85526,1
