,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
1321,3,26,33846.23,8.106603381,11,2,0,0,1,0,1,1,0,1,0,1,1,1,0,275.119794,995.4220744,0,0,1,1,0,0,0,1,0,1,0,0
4607,4,33,52137.85,10.12355,9,0,1,0,1,0,0,0,0,0,0,0,0,0,1,92.45514,2693.549899,0,1,0,0,1,0,1,0,0,1,0,0
1680,1,35,13870.96,8.792014962,12,1,0,0,0,0,1,0,1,1,1,0,1,1,1,245.145743,1896.10656,0,1,0,0,1,0,0,1,0,1,0,0
9064,1,32,14842.19,10.78213,12,2,0,0,0,1,1,0,1,1,0,1,1,1,0,212.6557,5815.917509,0,1,0,1,0,0,0,0,1,1,0,0
6031,5,46,59865.13,13.44264,9,1,1,1,0,1,1,0,1,0,1,1,0,1,0,154.9919,5770.387227,0,1,0,0,1,0,1,0,0,1,0,0
7507,2,39,18517.01,6.111861,11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,127.4738,5320.150962,0,0,1,0,1,0,1,0,0,0,1,0
1983,0,45,48915.51,10.51538905,12,1,1,1,1,1,1,1,1,0,0,0,0,1,0,162.465269,1457.990407,0,1,0,1,0,0,1,0,0,0,0,1
1117,4,31,52852.51,5.580139894,15,2,0,0,1,0,1,0,0,1,1,0,1,1,1,242.628057,1115.58357,0,1,0,1,0,0,0,1,0,1,0,0
138,4,75,74638.78,6.547676875,10,3,1,0,0,0,0,1,1,0,1,0,1,1,1,255.155493,1925.911722,0,1,0,1,0,0,0,1,0,0,1,0
1510,3,31,34179.49,8.925221032,14,1,0,1,1,0,1,1,1,0,1,1,0,1,0,175.02109,2138.939088,0,0,1,1,0,0,0,0,1,1,0,0
9535,0,58,58106.82,11.56473,16,0,0,0,1,0,1,0,1,1,1,1,0,0,0,130.0244,5878.395212,0,1,0,0,1,0,0,0,1,1,0,0
4927,1,33,22611.29,7.681675,12,0,1,0,1,0,1,1,1,1,1,1,1,1,1,290.1604,1130.542862,0,1,0,1,0,0,0,1,0,0,0,1
979,0,60,15902.97,11.20520071,13,0,0,0,1,0,1,0,0,1,0,1,0,1,1,162.446995,1040.272445,0,0,1,0,1,0,1,0,0,1,0,0
3078,2,55,27187.1,9.467888,14,0,0,0,1,0,1,0,0,0,1,1,0,1,1,152.4742,2196.280451,0,1,0,0,1,0,1,0,0,1,0,0
2170,0,44,102090.5,6.212355,12,0,0,0,1,0,1,0,1,1,0,0,1,1,1,200.1465,1146.224262,0,1,0,0,1,0,0,0,1,1,0,0
6008,1,74,12778.1,6.762471,12,2,0,1,0,0,1,1,0,0,0,1,0,0,1,157.4698,5268.611353,0,0,1,0,1,0,0,1,0,1,0,0
4853,1,39,19937.92,8.998128,16,2,1,1,1,1,1,1,1,0,0,0,1,1,0,242.6326,1211.694229,1,0,0,1,0,0,0,1,0,1,0,0
6347,4,83,14148.82,9.739276,17,0,0,0,0,1,1,1,0,1,0,0,1,1,1,242.6106,6576.137248,1,0,0,0,0,1,1,0,0,1,0,0
7184,6,75,25118.27,3.976308,11,0,0,0,1,1,1,1,1,0,0,1,1,0,1,184.9715,4421.995837,1,0,0,0,1,0,0,1,0,1,0,0
6931,1,52,14947.95,10.6233,13,2,2,1,1,1,1,0,0,0,0,0,1,0,1,117.4392,5786.794488,1,0,0,1,0,0,1,0,0,0,0,1
4325,0,37,47862.33,11.63333,14,1,0,0,0,0,0,0,0,1,1,0,0,1,1,162.4608,1246.154559,1,0,0,1,0,0,1,0,0,1,0,0
5964,1,69,22004.51,10.34204,11,1,0,0,0,1,1,0,0,1,1,1,0,1,0,194.9699,4707.7319,1,0,0,0,1,0,0,1,0,0,1,0
9221,3,74,11369.93,10.77736,10,3,0,0,0,0,1,0,0,1,0,0,1,1,1,197.6288,6337.777813,0,1,0,1,0,0,0,0,1,1,0,0
3583,1,67,43187.68,10.67355,14,2,0,0,1,1,1,0,1,0,0,0,1,0,1,107.4806,1555.471333,0,1,0,1,0,0,0,0,1,0,1,0
7232,1,55,77919.02,13.97354,15,0,0,0,1,0,1,0,1,1,1,1,1,1,1,237.6549,6988.587622,0,1,0,1,0,0,1,0,0,1,0,0
7309,3,57,12515.49,6.229402,9,2,2,0,0,0,1,0,0,0,0,0,1,1,1,207.6094,5837.413915,1,0,0,0,1,0,0,1,0,1,0,0
9165,1,44,79942.93,14.69877,13,1,0,0,0,0,1,0,1,0,0,1,0,0,1,107.482,6076.755109,0,0,1,0,1,0,1,0,0,0,0,1
1332,5,45,32000.75,7.686998495,18,0,0,0,0,0,1,1,0,0,1,0,1,1,1,220.161527,1618.259683,0,0,1,0,1,0,0,0,1,0,1,0
4266,4,70,22552.58,8.540979,13,3,0,0,0,0,0,0,0,1,0,1,1,0,0,172.4441,671.4099396,0,1,0,0,1,0,0,1,0,1,0,0
9453,3,24,88325.38,11.11017,8,1,1,0,1,1,1,1,1,1,0,0,0,1,1,204.961,6436.529978,0,1,0,1,0,0,0,1,0,0,1,0
4481,0,73,12409.38,11.16634,15,1,0,0,1,0,1,0,0,1,1,1,1,0,1,152.4907,786.0813559,0,1,0,0,1,0,0,0,1,1,0,0
9202,1,53,22280.3,8.869603,12,0,1,0,0,0,1,0,1,1,0,1,1,1,1,225.132,5385.589638,0,0,1,1,0,0,1,0,0,0,0,1
9604,6,86,67650.26,10.15007,14,0,0,1,1,0,1,0,1,1,1,0,1,0,0,154.9755,6314.079222,0,1,0,0,1,0,1,0,0,1,0,0
1365,3,25,54567.1,8.842844227,12,1,0,0,1,0,1,0,0,0,1,1,0,1,0,172.47417,884.6278615,0,0,1,1,0,0,0,1,0,1,0,0
2521,0,57,57549.87,10.34504,9,0,0,0,0,0,1,1,0,0,1,0,0,1,1,172.4705,1547.513225,0,0,1,0,1,0,1,0,0,0,1,0
3017,1,75,23086.45,7.483489,13,0,0,0,0,1,1,0,0,0,0,0,0,1,1,114.9658,1355.025651,0,1,0,0,1,0,0,0,1,0,0,1
299,2,68,42755.27,7.014445177,8,0,1,1,0,1,1,0,0,0,1,0,1,1,1,220.132293,1165.564309,0,0,1,1,0,0,0,1,0,1,0,0
5046,3,19,13695.83,13.83282,5,0,1,0,1,0,1,1,1,0,1,1,1,1,0,267.6647,5502.195694,0,0,1,1,0,0,0,1,0,0,0,1
1139,0,82,87315.7,8.352797526,9,0,1,0,0,0,1,1,0,1,0,0,1,1,1,242.610632,1267.731181,0,0,1,1,0,0,1,0,0,1,0,0
1355,4,33,6878.84,8.61275076,11,1,0,0,1,0,1,0,1,0,0,0,0,0,0,82.496547,1797.14783,1,0,0,1,0,0,0,0,1,0,1,0
7529,2,80,37333.83,9.36573,16,3,1,0,1,0,1,1,1,1,1,1,1,1,0,270.1604,5310.662479,1,0,0,1,0,0,1,0,0,0,0,1
1109,4,81,26031.22,6.884662093,15,2,1,0,0,0,1,0,0,0,1,0,0,1,1,159.965008,722.0878256,0,1,0,0,1,0,0,1,0,1,0,0
8946,3,48,2353.79,7.814343,10,0,0,1,0,1,1,0,0,1,0,1,1,1,1,210.138,5494.3717,0,0,1,1,0,0,0,0,1,0,0,1
7838,2,20,13880.01,9.423473,8,1,0,0,1,0,1,0,1,0,1,0,1,1,1,222.65,6125.213003,0,0,1,1,0,0,0,1,0,0,0,1
5703,1,63,44689.55,11.77649,17,1,0,1,1,0,1,0,1,1,1,0,0,1,0,152.5022,5932.384715,0,0,1,0,1,0,0,0,1,1,0,0
4220,6,30,31817.36,11.48473,11,0,0,0,1,0,1,0,1,1,0,1,0,0,1,149.9778,577.0059283,1,0,0,1,0,0,0,1,0,1,0,0
2780,1,33,9120.65,9.850349,8,2,1,1,0,0,1,1,0,0,0,1,0,0,0,124.9935,452.390983,1,0,0,1,0,0,0,0,1,0,0,1
4736,0,48,48571.22,7.21113,19,1,0,0,0,1,1,0,0,1,1,0,1,1,1,222.6281,1602.940552,0,1,0,1,0,0,1,0,0,1,0,0
1167,6,89,90596.15,7.899801255,11,2,1,0,1,0,1,1,1,0,0,1,0,0,1,159.987503,879.9008247,0,0,1,0,1,0,0,1,0,0,0,1
6897,6,44,53049.26,10.66709,14,3,1,1,1,0,1,1,1,1,0,0,1,1,1,232.652,6669.578632,0,1,0,1,0,0,0,0,1,1,0,0
8153,0,86,35557.53,12.25736,10,1,0,0,1,0,1,0,0,1,1,0,0,1,0,162.4608,5816.619375,1,0,0,1,0,0,1,0,0,1,0,0
305,4,80,9450.84,9.53003591,16,1,1,0,0,1,1,1,0,0,0,0,1,0,1,137.468388,649.3891796,0,1,0,0,1,0,0,0,1,1,0,0
1148,3,67,50109.93,11.98080538,6,1,0,0,0,0,1,0,1,0,0,1,1,1,0,202.636202,1710.907598,1,0,0,1,0,0,1,0,0,1,0,0
1454,3,26,61773.61,3.93506187,12,1,0,0,1,0,1,0,0,1,0,0,1,0,1,139.934918,1698.876321,1,0,0,1,0,0,1,0,0,0,1,0
7326,1,89,13219.33,5.341231,10,1,0,0,1,0,1,1,0,0,1,1,1,1,1,265.147,4629.932238,0,0,1,0,1,0,0,1,0,0,1,0
1063,1,74,76994.63,9.949410035,17,1,2,1,1,0,1,1,0,1,1,1,0,0,1,160.01224,286.5451139,1,0,0,1,0,0,0,0,1,0,1,0
2618,2,61,41577.62,10.1125,11,1,0,1,0,0,1,0,0,1,0,0,1,0,1,139.9349,1584.241573,1,0,0,1,0,0,1,0,0,0,0,1
8759,0,65,53684.77,14.39644,13,1,0,0,0,1,1,0,0,0,1,1,1,0,0,142.4713,6317.450344,0,0,1,1,0,0,1,0,0,1,0,0
2137,1,23,25895.26,8.494806,8,1,0,0,1,0,1,0,1,0,0,0,1,0,1,139.9568,1117.452708,1,0,0,0,1,0,0,1,0,1,0,0
7892,1,66,35965.27,7.156605,13,3,0,0,0,0,1,1,1,0,1,0,0,0,1,160.0013,5449.052305,1,0,0,1,0,0,0,1,0,1,0,0
1409,1,71,97462.46,12.05972869,13,0,0,0,1,1,1,0,0,0,0,0,0,1,1,127.442069,737.7421962,0,1,0,0,1,0,1,0,0,0,1,0
676,0,73,54937.5,12.07745494,13,1,1,0,0,0,1,1,1,0,0,1,0,0,1,127.511223,871.2907856,0,0,1,1,0,0,0,0,1,1,0,0
7981,0,75,31570.14,8.553943,15,0,0,0,1,0,1,0,1,0,0,1,0,0,1,107.482,4616.664022,0,1,0,1,0,0,1,0,0,0,1,0
1922,2,56,22139.13,15.08558131,9,1,0,0,1,0,1,1,0,0,1,0,1,1,1,232.637807,2138.661668,0,0,1,0,1,0,1,0,0,0,0,1
1538,3,86,33394.07,10.80481174,10,3,0,0,1,0,1,0,1,1,1,1,0,1,0,197.48762,1162.715411,1,0,0,0,1,0,0,1,0,0,1,0
8937,1,49,10317.99,14.34662,14,0,0,0,1,1,1,1,0,0,1,1,0,1,0,184.9797,5741.788806,0,1,0,1,0,0,1,0,0,0,1,0
6555,2,64,99108.6,10.59251,17,0,0,0,0,0,1,1,0,0,0,1,1,0,0,162.4538,6557.961131,1,0,0,0,1,0,1,0,0,0,0,1
1748,0,24,66702.94,12.9605554,12,1,0,1,1,0,1,1,0,1,1,0,1,1,0,242.657291,2072.561109,0,1,0,0,1,0,0,0,1,0,0,1
1828,4,35,89752.5,8.940681932,15,0,0,1,1,1,1,1,0,1,0,0,1,1,0,262.610632,1253.523378,0,1,0,1,0,0,0,1,0,0,0,1
3928,1,77,85485.94,9.908836,16,1,1,0,0,1,1,1,0,1,0,0,0,1,0,202.4433,805.2130716,0,0,1,1,0,0,0,1,0,0,0,1
2589,1,34,11250.31,10.42511,12,1,0,0,0,0,1,1,0,0,0,0,1,1,1,240.1149,722.2139832,1,0,0,1,0,0,0,1,0,0,1,0
2439,2,30,64027.82,8.71185,11,1,0,0,0,1,1,1,0,0,0,0,1,0,0,169.9447,918.6663119,0,0,1,1,0,0,0,1,0,1,0,0
6742,0,30,9444.74,11.44018,6,1,1,0,1,0,1,1,0,1,1,0,1,0,1,172.4871,5888.414969,0,1,0,1,0,0,0,0,1,0,1,0
9971,1,30,40327.0,9.398203,8,1,1,1,1,0,1,1,0,0,1,0,0,0,1,137.4836,5508.347828,0,0,1,1,0,0,1,0,0,1,0,0
6677,4,42,20551.82,10.26686,11,1,0,1,1,0,1,0,1,0,0,1,1,0,0,152.466,5821.339699,1,0,0,0,1,0,0,1,0,1,0,0
3504,3,59,55038.41,12.24034,13,1,0,0,0,1,1,0,0,0,1,0,0,0,0,124.9781,414.3393996,0,0,1,1,0,0,0,1,0,0,1,0
3519,2,36,51493.25,11.73921,10,1,0,0,0,1,1,0,0,0,0,1,1,1,1,187.6422,823.4333368,0,1,0,1,0,0,0,0,1,0,0,1
1444,4,46,65864.17,12.2946551,13,2,0,1,1,0,0,1,1,0,0,1,0,0,0,127.511223,885.546457,1,0,0,1,0,0,0,0,1,0,1,0
6725,2,60,46582.29,8.43066,17,0,0,1,0,0,1,0,1,0,1,1,0,0,1,140.0049,5568.279974,0,0,1,0,1,0,0,1,0,0,0,1
7743,2,69,30712.74,5.482104,11,0,0,0,0,0,1,0,1,0,1,0,1,0,0,132.4798,6537.94242,0,0,1,0,1,0,1,0,0,1,0,0
630,1,55,49915.86,12.67661786,14,2,1,0,1,0,0,0,1,1,1,0,0,1,1,184.978458,927.5974127,0,0,1,0,1,0,0,1,0,1,0,0
2597,0,44,61478.9,13.91858,15,0,1,0,0,0,1,0,0,0,1,0,0,1,0,139.965,3068.956506,1,0,0,0,1,0,1,0,0,1,0,0
7328,0,42,24137.89,6.390988,6,2,0,0,1,0,1,1,0,1,0,0,1,1,0,230.1344,5302.002755,0,1,0,0,1,0,0,0,1,1,0,0
6396,0,49,40057.31,11.00613,14,1,0,0,1,0,1,0,0,1,0,1,0,0,1,127.4601,4486.430136,0,1,0,1,0,0,1,0,0,1,0,0
8591,3,89,40217.33,11.64938,12,0,0,0,0,0,1,1,0,1,0,0,0,0,1,167.4564,5873.629847,0,0,1,1,0,0,0,1,0,1,0,0
8269,0,67,17899.79,8.565618,14,0,0,0,0,0,1,0,1,0,0,0,1,0,1,139.9568,4571.4966,1,0,0,0,1,0,0,1,0,0,0,1
1415,3,49,46183.9,6.399633802,14,0,2,0,1,1,1,0,0,0,0,1,0,1,1,159.951231,557.4590468,0,1,0,1,0,0,0,1,0,1,0,0
8930,1,86,57801.81,10.39446,12,1,0,0,1,0,1,1,0,0,1,1,1,1,0,232.6707,5300.70659,0,1,0,0,1,0,0,0,1,0,0,1
5455,4,79,25315.11,12.11202,12,0,0,1,1,1,1,0,1,1,0,0,0,1,1,172.4555,4695.750395,1,0,0,0,1,0,0,1,0,0,1,0
9053,2,46,6047.31,5.920795,11,1,0,0,0,0,1,1,1,1,0,0,0,1,1,204.961,5878.566682,0,0,1,0,1,0,0,1,0,0,1,0
6503,2,19,15247.84,11.55554,6,0,0,0,1,0,1,0,0,0,0,0,0,1,1,127.4421,5294.782338,0,1,0,0,1,0,1,0,0,0,1,0
6309,0,18,50066.53,12.67826,14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,137.4392,4048.902387,0,1,0,0,1,0,0,1,0,1,0,0
2198,1,24,18445.73,16.79023,14,1,0,0,1,0,1,0,1,1,1,0,1,1,1,245.1457,2031.234186,1,0,0,0,1,0,0,1,0,1,0,0
2902,4,38,29090.38,12.76686,10,1,0,0,0,0,1,0,0,1,1,0,0,1,1,182.4608,2320.769374,0,1,0,0,1,0,0,1,0,1,0,0
292,2,40,39468.79,10.02758972,11,1,1,0,0,0,1,1,1,1,0,1,0,1,1,197.470195,1698.465833,1,0,0,1,0,0,1,0,0,0,0,1
689,2,30,5850.56,9.883677574,9,1,0,0,0,0,1,1,0,1,1,0,0,1,0,194.966286,1503.682743,1,0,0,0,1,0,1,0,0,1,0,0
8140,1,39,23441.22,9.44465,12,0,0,0,0,0,1,0,0,0,0,1,1,1,0,200.1185,5917.686828,0,1,0,1,0,0,1,0,0,0,1,0
3399,0,66,53519.74,9.550764,12,1,0,1,0,0,1,1,0,0,1,0,1,1,1,252.6378,1009.804308,0,1,0,0,0,1,0,1,0,1,0,0
3817,0,46,49870.24,7.574928,11,1,0,0,1,1,1,1,0,1,1,1,0,0,1,160.0122,546.329954,0,0,1,0,1,0,0,0,1,0,1,0
7078,1,79,35090.13,10.35475,10,0,0,0,0,0,1,0,0,1,1,0,1,0,0,172.4579,6120.455574,0,1,0,1,0,0,0,1,0,0,0,1
9310,1,89,34596.24,11.41416,17,1,1,0,1,0,0,0,0,0,1,0,1,0,1,117.4858,5649.428932,0,1,0,1,0,0,0,0,1,0,1,0
7780,1,23,13419.4,4.457169,11,2,1,1,1,1,1,1,0,0,0,1,1,1,1,232.624,6842.591894,0,1,0,1,0,0,1,0,0,1,0,0
4846,1,36,12993.3,11.26154,9,1,0,0,1,1,1,0,0,0,0,0,0,1,0,147.4421,659.4098323,0,1,0,0,1,0,0,1,0,1,0,0
4436,3,40,38294.57,8.095364,8,0,0,1,0,0,1,1,1,0,1,0,1,0,0,164.9853,1635.02715,0,0,1,1,0,0,1,0,0,1,0,0
9730,3,49,57050.83,9.601905,11,1,1,1,1,0,1,0,1,0,0,0,1,0,1,107.4806,4327.184375,0,1,0,1,0,0,0,0,1,1,0,0
6108,4,81,34424.64,9.467759,6,1,1,0,1,1,1,0,1,0,1,0,0,0,1,107.4958,5214.554943,0,0,1,0,1,0,1,0,0,1,0,0
6138,0,70,41978.12,13.47145,10,1,0,0,1,0,1,0,1,0,1,1,0,1,1,154.9919,5454.264521,1,0,0,1,0,0,1,0,0,0,1,0
2257,2,23,33976.92,8.742106,10,0,0,1,0,0,1,1,1,0,1,0,1,1,0,255.1555,1004.770111,1,0,0,0,1,0,0,1,0,1,0,0
4801,1,48,76333.6,11.52986,12,0,0,0,1,0,1,1,0,0,1,0,0,1,0,172.4705,1475.739164,0,1,0,1,0,0,1,0,0,0,1,0
8618,3,41,86921.8,11.99123,20,0,0,0,0,0,1,0,0,1,1,0,0,1,1,182.4608,4447.513551,0,1,0,1,0,0,0,1,0,1,0,0
2331,0,46,23511.45,13.6576,17,1,0,1,1,0,1,1,1,1,0,0,0,1,1,204.961,1158.223413,0,0,1,0,1,0,0,1,0,0,0,1
31,0,40,21793.88,4.450171647,13,2,0,0,0,1,1,1,0,1,0,1,0,0,0,147.489301,492.4771472,1,0,0,1,0,0,0,0,1,0,0,1
2249,1,48,6975.47,10.50011,14,1,0,0,0,0,1,1,1,1,0,0,0,0,1,149.9741,971.0579616,1,0,0,1,0,0,1,0,0,0,1,0
4330,2,72,26965.24,9.883011,15,3,0,0,1,1,1,0,1,1,1,0,0,1,0,184.9785,780.9545758,0,0,1,0,1,0,0,1,0,1,0,0
3244,3,29,20761.5,6.827248,9,1,0,0,0,1,1,0,0,1,0,0,0,1,1,137.4616,1037.253154,0,0,1,0,1,0,0,0,1,1,0,0
3546,4,55,45652.37,9.886088,9,0,2,0,1,0,1,0,1,0,0,0,1,0,1,139.9568,841.9569184,1,0,0,0,1,0,0,1,0,1,0,0
5426,3,67,43915.77,9.413829,5,1,1,0,0,0,1,0,1,0,0,0,1,1,0,210.127,5688.676981,1,0,0,0,1,0,0,1,0,1,0,0
4205,3,57,11121.39,8.962651,11,1,0,1,0,0,0,1,0,1,1,1,1,1,1,267.6427,1571.964276,1,0,0,0,1,0,1,0,0,1,0,0
139,0,26,32652.3,7.410590719,9,0,1,1,0,1,1,1,0,0,1,1,1,0,0,174.976769,1805.011298,0,0,1,1,0,0,1,0,0,1,0,0
8144,3,40,25977.73,9.523458,10,1,0,0,0,0,1,1,0,1,1,0,0,1,0,182.49,4890.236009,0,0,1,1,0,0,0,0,1,1,0,0
6730,0,25,33667.36,3.525843,18,0,0,0,0,0,1,0,1,1,0,0,1,1,1,212.6228,4832.995631,0,1,0,1,0,0,1,0,0,0,1,0
2509,0,19,47245.51,10.42305,14,0,0,1,0,1,1,1,1,1,0,1,0,0,0,182.4833,1123.252119,0,0,1,0,1,0,0,1,0,0,1,0
5062,0,50,21531.67,8.759984,11,0,0,0,0,1,1,1,0,0,1,0,0,1,1,172.4705,6385.746999,0,0,1,1,0,0,1,0,0,1,0,0
15,3,39,89061.45,10.79846973,13,1,0,0,0,0,1,0,1,0,0,0,1,1,1,177.65076,1840.014467,0,1,0,0,1,0,0,0,1,0,1,0
9222,2,47,35476.64,7.915823,10,2,0,0,1,0,1,0,0,0,1,1,1,0,0,162.4713,5924.499555,1,0,0,1,0,0,0,1,0,0,1,0
4933,3,19,84674.6,9.809836,10,1,0,0,0,1,1,1,0,0,1,1,0,0,1,149.9928,1708.389751,1,0,0,1,0,0,1,0,0,0,1,0
6559,0,77,95454.27,5.954961,11,1,0,1,1,0,1,1,0,0,0,0,1,1,1,220.1149,6035.974102,0,0,1,1,0,0,1,0,0,1,0,0
1688,1,63,53817.02,13.34913229,10,1,0,0,1,0,1,0,0,0,0,0,0,1,0,147.442069,310.1585772,0,0,1,0,1,0,0,1,0,1,0,0
2602,2,30,9336.09,14.27424,15,1,0,0,1,0,1,1,0,1,1,1,0,1,1,207.4754,2099.82555,0,1,0,1,0,0,1,0,0,1,0,0
5118,1,38,24588.03,8.08692,10,1,0,0,0,1,1,0,0,1,0,1,1,0,1,139.9678,3877.950833,0,1,0,0,1,0,0,0,1,0,1,0
3369,3,47,2260.89,9.632999,16,0,0,0,0,0,1,0,1,0,0,0,1,1,1,210.127,1526.714907,0,0,1,0,1,0,0,1,0,1,0,0
4417,2,26,14345.87,7.484153,11,0,1,0,0,1,1,0,0,1,0,0,1,0,0,159.9349,2150.01852,0,1,0,0,0,1,0,1,0,0,0,1
7690,0,27,36283.34,10.31019,12,1,0,0,1,1,1,1,0,0,0,0,0,0,1,144.9607,5906.432884,1,0,0,0,1,0,0,1,0,0,1,0
2576,4,61,24625.37,10.06942,12,2,1,0,1,0,1,1,0,0,1,0,1,0,1,162.4676,1466.444336,0,1,0,0,1,0,1,0,0,1,0,0
410,4,22,9729.44,11.7174619,16,1,0,0,0,0,1,1,0,0,1,1,0,1,0,184.979684,1254.725693,0,0,1,1,0,0,1,0,0,0,0,1
8008,0,72,65966.95,10.11368,15,0,0,0,0,1,1,0,1,1,0,0,0,0,0,137.4686,3992.381842,1,0,0,1,0,0,0,1,0,0,0,1
7132,2,22,68459.58,10.70325,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,127.482,6002.2228,1,0,0,0,1,0,0,1,0,1,0,0
575,1,56,3504.7,8.863330522,8,0,0,0,1,0,1,1,0,1,1,0,1,1,1,275.133571,1057.571757,1,0,0,0,1,0,0,1,0,1,0,0
1034,0,51,55625.04,6.245748922,8,1,2,0,0,0,1,0,0,0,1,1,0,1,1,172.47417,680.5565136,0,1,0,0,1,0,0,1,0,1,0,0
3712,0,30,7141.05,15.96237,15,0,0,0,1,0,1,0,1,0,1,1,1,0,0,164.9889,1060.670899,0,0,1,0,1,0,0,1,0,1,0,0
6302,0,45,15818.64,11.9571,9,0,0,0,0,0,1,0,1,1,0,1,0,0,1,129.9778,5843.648096,1,0,0,0,1,0,1,0,0,1,0,0
5033,5,56,23720.93,9.35689,10,2,0,0,1,0,1,0,0,0,0,0,1,1,0,175.1331,5832.1205,0,1,0,1,0,0,0,0,1,0,0,1
7595,1,79,35666.27,10.26788,18,1,0,0,1,1,1,0,0,0,0,0,0,0,1,92.45514,6051.500521,0,0,1,0,1,0,1,0,0,1,0,0
2371,3,24,46676.42,15.92158,12,0,0,1,1,0,0,0,0,1,0,1,1,1,1,242.6143,1045.435988,1,0,0,0,1,0,0,1,0,1,0,0
3959,0,23,26493.5,9.948834,17,2,1,0,0,0,1,0,0,1,1,0,1,0,1,172.4579,588.3651083,0,0,1,1,0,0,0,1,0,1,0,0
8681,0,64,17702.11,11.26079,12,2,0,0,1,0,1,1,0,1,0,1,0,0,1,159.9656,5233.297186,1,0,0,1,0,0,1,0,0,1,0,0
9512,3,68,41508.2,7.763803,14,1,0,0,1,0,1,0,0,1,0,0,0,1,1,169.9378,5953.612372,1,0,0,0,1,0,0,1,0,1,0,0
3265,1,52,11257.58,13.42202,14,0,0,0,1,0,1,1,0,0,0,1,0,0,1,157.4698,804.0993561,0,1,0,1,0,0,0,1,0,1,0,0
6793,0,38,42380.25,4.606716,6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,144.9607,5377.07267,0,0,1,1,0,0,0,1,0,1,0,0
3996,3,48,13424.34,9.29595,11,1,1,0,0,1,1,1,0,0,1,0,0,1,0,172.4705,2960.453451,0,1,0,1,0,0,1,0,0,1,0,0
580,0,41,10299.94,6.048302665,13,0,1,0,1,1,1,1,1,0,0,0,0,0,1,147.478341,261.1185652,1,0,0,1,0,0,0,1,0,1,0,0
4096,6,18,20724.48,11.99485,16,1,0,0,1,1,1,0,0,0,1,1,0,1,1,172.4742,1547.496008,0,0,1,0,1,0,0,1,0,1,0,0
8578,1,33,10199.44,10.81518,16,1,0,0,1,0,1,1,1,1,0,0,0,0,0,137.4978,5880.876863,1,0,0,0,1,0,0,0,1,1,0,0
5204,3,38,20626.02,10.05784,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,79.97886,5433.040814,0,1,0,0,1,0,0,0,1,1,0,0
1404,0,73,47596.81,9.923698853,14,1,0,0,0,0,1,1,0,0,0,1,1,1,0,252.62403,770.971694,1,0,0,1,0,0,0,1,0,0,1,0
4723,0,64,15037.18,13.1051,13,1,1,0,0,0,1,1,0,0,1,0,0,1,0,172.4705,1440.630753,0,0,1,1,0,0,1,0,0,1,0,0
1542,4,71,22173.37,8.049521055,11,1,0,0,0,0,1,1,1,0,1,0,0,0,0,160.00128,1324.200333,0,0,1,0,1,0,0,1,0,0,0,1
5334,1,75,30009.55,7.352787,14,0,0,0,0,0,1,1,0,0,1,0,1,0,1,182.4676,4592.61237,1,0,0,1,0,0,0,1,0,0,0,1
4421,1,33,8995.08,4.916377,10,1,0,1,1,0,1,1,1,0,1,0,1,1,1,255.1555,2057.979176,0,1,0,0,1,0,0,1,0,1,0,0
4840,2,87,21790.0,12.83596,15,0,0,1,0,1,1,1,0,1,0,1,0,0,1,179.9656,941.2227255,0,1,0,0,1,0,0,1,0,1,0,0
1981,0,60,67448.07,15.63302492,11,1,0,0,1,0,1,0,1,0,1,0,1,0,0,152.479779,2552.12106,0,1,0,0,1,0,0,1,0,0,1,0
3290,0,71,32865.97,13.09743,15,0,0,0,0,0,1,0,0,1,1,0,1,1,0,242.6281,1071.774579,1,0,0,1,0,0,0,1,0,0,1,0
1596,4,88,42526.92,10.6510171,18,0,1,0,0,0,1,0,1,1,0,0,0,1,0,139.979239,1465.984907,0,0,1,0,0,1,0,0,1,1,0,0
8216,0,67,18269.73,12.14372,11,0,0,0,0,0,1,0,0,1,1,0,0,0,1,114.9976,3757.452448,1,0,0,1,0,0,0,0,1,1,0,0
2888,2,27,60364.04,10.82253,11,2,1,0,0,0,1,0,1,0,0,1,1,1,0,222.6362,2192.448535,0,1,0,1,0,0,0,1,0,0,1,0
4202,2,49,46328.01,4.370972,18,1,0,0,1,1,1,1,0,0,1,0,0,0,1,137.4836,867.4854039,0,0,1,1,0,0,1,0,0,1,0,0
6209,2,29,20544.64,7.924814,10,1,0,0,0,0,1,0,1,0,0,0,1,0,0,107.4806,5779.189603,0,1,0,1,0,0,0,0,1,0,0,1
