,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
2432,1,76,62190.11,12.13147,15,1,0,0,0,0,1,1,0,1,1,0,0,0,1,159.9794,1163.473611,0,0,1,0,1,0,1,0,0,1,0,0
8082,2,73,36841.04,12.74847,11,3,0,1,1,0,1,0,1,1,0,0,1,1,0,232.6228,5676.244141,0,1,0,0,1,0,0,1,0,1,0,0
9048,4,75,39403.71,8.594974,9,1,0,0,1,1,1,1,1,0,1,1,0,1,0,207.4974,6051.894924,0,1,0,0,1,0,0,1,0,0,0,1
8462,3,20,40074.01,16.68122,12,1,0,0,1,0,1,0,0,1,1,1,1,1,1,235.1372,6617.854017,0,1,0,0,1,0,1,0,0,0,0,1
5112,4,33,83651.89,10.7853,15,0,0,0,0,0,1,1,0,1,1,0,1,0,0,184.9634,5012.14381,0,1,0,0,1,0,1,0,0,0,0,1
8467,0,84,17260.93,10.47784,12,0,1,0,1,0,1,1,0,1,1,0,0,0,1,147.5031,3296.618156,0,0,1,1,0,0,0,0,1,1,0,0
8813,0,56,57552.49,10.26236,20,0,0,0,1,0,1,0,1,1,0,0,0,0,0,137.4686,4865.052135,1,0,0,1,0,0,0,1,0,1,0,0
6175,7,36,17563.99,6.408361,9,0,0,0,1,1,1,0,1,0,0,0,0,0,1,94.97283,6234.269377,0,0,1,1,0,0,1,0,0,0,0,1
7736,0,59,35215.76,4.71193,9,1,0,0,1,0,1,1,1,0,0,1,1,1,0,255.1417,5382.024213,1,0,0,1,0,0,0,1,0,1,0,0
5379,5,89,16303.01,10.52149,9,1,0,0,1,0,0,1,1,0,0,0,1,0,0,152.4624,5972.05769,1,0,0,1,0,0,1,0,0,0,1,0
245,0,53,79993.43,11.17709222,12,0,2,0,1,0,1,1,0,1,1,0,0,0,0,147.503078,2131.359827,1,0,0,1,0,0,0,0,1,1,0,0
3696,2,61,78748.75,7.292793,15,1,0,0,0,0,0,0,1,0,1,0,1,0,0,120.0035,514.2333467,1,0,0,1,0,0,0,0,1,0,1,0
6501,1,34,31461.9,8.594848,10,1,0,0,1,0,1,1,0,1,0,0,1,0,1,172.4404,6278.608691,1,0,0,0,1,0,1,0,0,1,0,0
9647,0,39,29732.28,5.790541,11,0,1,0,0,0,1,0,0,0,1,0,1,1,0,187.656,6023.656633,0,0,1,1,0,0,0,0,1,1,0,0
3783,4,87,11989.65,13.48068,15,1,0,0,0,0,1,1,0,1,1,1,0,1,1,207.4754,1738.461046,0,1,0,0,1,0,1,0,0,0,0,1
1868,7,52,57622.01,10.83103688,15,2,1,0,1,0,1,0,1,0,0,0,1,1,0,190.12704,1751.02003,0,1,0,1,0,0,1,0,0,0,1,0
7593,3,52,62132.48,5.086827,10,2,0,0,1,0,1,1,1,0,0,0,0,1,0,162.4653,6607.644904,1,0,0,1,0,0,1,0,0,1,0,0
1151,0,32,81833.68,13.65973236,16,1,0,1,0,0,1,0,1,0,1,0,0,0,0,95.019486,1093.345316,0,1,0,0,1,0,0,0,1,0,1,0
3795,2,31,24989.2,12.70325,17,1,1,0,1,0,0,1,1,1,0,1,0,1,0,217.4702,1921.943744,1,0,0,1,0,0,0,1,0,0,1,0
8874,1,31,59814.41,4.794991,15,0,0,0,1,1,1,1,0,0,1,0,1,1,1,232.6378,6369.536182,0,0,1,0,1,0,1,0,0,1,0,0
9981,1,81,61722.44,17.40257,9,1,1,0,0,0,1,0,0,1,0,0,1,1,0,230.1051,5514.318979,0,0,1,1,0,0,0,1,0,0,0,1
5207,2,60,9104.94,11.17089,20,1,0,0,1,0,1,1,0,1,1,0,0,1,0,182.49,5353.001743,1,0,0,0,1,0,0,0,1,0,1,0
4954,3,66,10219.32,7.751726,17,2,1,0,1,0,1,0,1,0,0,0,0,0,0,114.9728,501.6283743,0,1,0,1,0,0,0,1,0,1,0,0
1343,0,34,7326.3,9.24582929,8,4,1,0,0,0,1,0,0,0,1,1,1,0,1,142.471255,1192.174805,0,0,1,0,1,0,1,0,0,0,0,1
6636,5,71,103499.7,7.499547,10,1,0,0,0,0,1,0,1,0,1,0,1,1,1,222.65,3667.746982,1,0,0,1,0,0,0,1,0,0,0,1
4398,1,84,45874.19,10.0487,16,0,0,1,0,0,1,1,0,1,0,0,0,1,0,182.4433,1275.031579,0,0,1,1,0,0,1,0,0,0,0,1
5402,6,27,49543.37,7.804234,10,2,2,1,0,0,1,1,1,1,1,1,0,0,1,175.0062,6559.360681,0,0,1,0,0,1,1,0,0,1,0,0
4951,1,85,23170.27,5.774549,9,0,0,0,1,1,1,1,0,1,0,1,0,1,0,214.9525,1157.275128,0,0,1,0,1,0,0,1,0,0,1,0
7648,4,39,4003.56,8.142745,11,0,0,0,0,0,1,0,0,1,1,1,0,0,1,139.983,6071.410686,1,0,0,1,0,0,1,0,0,1,0,0
6280,1,57,75507.18,8.954105,11,0,2,0,1,0,1,1,0,0,0,0,1,1,0,240.1149,5367.063694,1,0,0,1,0,0,0,1,0,1,0,0
9208,3,88,41902.08,13.05523,16,1,0,0,0,0,1,0,0,1,0,1,0,0,1,114.9838,4880.587184,1,0,0,0,1,0,0,0,1,1,0,0
1051,2,64,5387.61,11.80636108,6,1,0,0,1,0,1,1,0,0,0,0,0,1,0,179.947583,955.7834668,0,0,1,1,0,0,0,1,0,0,0,1
3168,2,40,70138.08,6.566112,13,0,0,1,0,1,1,1,1,1,0,1,1,0,1,187.4673,2796.815399,0,0,1,1,0,0,1,0,0,1,0,0
4885,2,35,11830.39,8.293752,11,0,0,0,1,0,1,1,0,0,0,0,0,0,1,144.9607,868.497965,0,0,1,1,0,0,0,1,0,0,1,0
5473,2,34,34352.36,7.470028,16,1,0,0,1,0,1,1,1,0,0,1,0,0,1,139.9875,4899.179172,0,1,0,1,0,0,1,0,0,1,0,0
3270,1,80,34784.01,15.60533,8,2,1,1,1,1,0,1,1,1,0,0,0,1,1,204.961,1041.036664,0,1,0,1,0,0,0,1,0,1,0,0
2427,2,62,28435.83,9.41977,7,2,0,0,0,0,1,0,1,1,0,0,0,1,0,152.4555,1832.163914,1,0,0,0,0,1,1,0,0,0,1,0
105,3,71,52616.27,6.716953195,10,2,1,0,0,0,1,1,0,1,1,0,1,0,0,204.963371,826.3438621,0,0,1,0,1,0,0,1,0,1,0,0
9853,0,86,22080.88,5.093824,10,2,1,0,0,0,1,0,1,1,1,0,0,0,1,149.9915,5278.695296,0,0,1,0,1,0,0,1,0,0,1,0
2810,1,34,29321.34,11.6262,15,0,0,0,0,1,1,1,1,1,0,0,1,1,0,265.1283,1186.556596,1,0,0,1,0,0,0,1,0,0,0,1
9306,0,31,17152.68,5.917707,14,1,0,0,1,0,1,0,0,0,1,0,1,1,0,200.1323,6330.802447,0,1,0,0,1,0,1,0,0,1,0,0
4631,0,85,61034.25,5.436159,13,2,0,0,0,0,1,0,0,0,1,0,0,0,1,124.9781,1657.906578,0,1,0,0,1,0,0,1,0,1,0,0
6104,0,83,14571.81,13.61762,14,2,2,1,0,0,1,0,0,1,0,1,1,0,0,152.4441,6179.798997,0,1,0,1,0,0,1,0,0,1,0,0
1821,4,39,28420.39,5.282356868,11,0,0,0,1,1,1,0,1,0,1,1,0,0,1,107.528648,1104.883551,0,0,1,1,0,0,0,0,1,0,0,1
6829,2,71,35853.17,9.286938,12,2,0,0,1,0,1,0,1,1,0,0,0,0,1,104.9923,3771.816061,0,1,0,0,1,0,0,0,1,1,0,0
6932,2,61,43769.04,9.77871,18,1,0,0,0,1,1,1,0,1,0,1,1,0,0,204.9496,5536.041298,0,1,0,1,0,0,0,1,0,0,0,1
4957,3,48,45688.19,8.940009,9,2,0,0,0,0,1,0,1,1,1,0,0,0,0,117.5152,1286.132827,1,0,0,1,0,0,0,0,1,0,0,1
1271,2,72,27660.28,5.833716636,15,0,0,0,1,0,1,0,0,0,0,0,0,0,1,112.455141,882.5591385,0,1,0,0,1,0,0,1,0,0,0,1
2484,4,87,58015.78,10.66838,12,1,0,0,0,0,1,1,1,0,1,0,0,0,0,140.0013,1462.964796,0,0,1,0,1,0,1,0,0,0,0,1
3495,1,67,28090.98,10.8972,11,0,0,0,0,1,1,0,0,0,1,1,0,1,0,172.4742,322.5237064,0,1,0,1,0,0,0,1,0,0,0,1
8150,7,31,30153.27,11.59084,10,0,0,0,0,0,1,0,0,1,0,1,1,1,1,242.6143,5408.322311,1,0,0,0,1,0,0,1,0,1,0,0
7880,2,22,28516.89,6.657538,15,1,0,0,1,1,1,1,0,0,0,0,1,0,0,169.9447,4480.828708,1,0,0,1,0,0,0,1,0,0,1,0
3428,0,27,31038.27,9.217836,14,0,1,1,0,1,1,1,1,0,1,1,0,1,0,207.4974,855.8268713,0,0,1,1,0,0,0,1,0,1,0,0
5007,4,78,21637.87,8.405153,10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,139.9568,6123.243244,0,0,1,0,1,0,0,1,0,0,1,0
5975,1,40,81454.54,6.200744,11,0,1,0,0,0,1,0,0,1,0,1,1,1,1,222.6143,4723.125316,1,0,0,1,0,0,1,0,0,1,0,0
2260,5,64,16359.9,11.10706,14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,137.4392,1388.786045,0,0,1,0,1,0,0,1,0,1,0,0
9716,3,76,45249.35,4.20949,7,1,0,0,1,0,1,0,0,1,0,0,0,1,0,169.9378,5453.508337,0,1,0,0,1,0,0,1,0,1,0,0
9800,1,70,17043.47,6.490112,5,0,1,0,1,0,1,1,0,1,0,0,0,0,1,134.9801,5915.025109,0,1,0,1,0,0,0,0,1,0,1,0
283,1,49,14202.72,10.26519974,17,0,0,1,0,0,1,0,0,0,0,0,1,1,0,187.609354,1849.484087,0,1,0,1,0,0,1,0,0,1,0,0
4477,2,46,22922.41,12.30949,9,1,1,0,1,0,1,0,1,0,0,0,1,0,1,139.9568,552.480335,0,1,0,1,0,0,0,1,0,0,0,1
6097,2,49,29261.45,16.8438,12,1,0,0,0,0,1,1,1,1,0,0,0,1,0,184.961,6735.098237,1,0,0,1,0,0,1,0,0,1,0,0
7284,3,57,44270.5,10.90297,14,2,0,0,1,0,1,0,1,0,0,1,0,1,0,162.4689,5671.770421,0,1,0,1,0,0,0,1,0,0,0,1
8947,1,32,57567.11,10.20182,13,2,1,0,1,1,1,1,0,1,0,1,1,1,1,275.1198,6484.571924,1,0,0,1,0,0,0,1,0,0,1,0
8987,4,28,12785.8,8.489319,10,0,0,0,0,0,1,0,1,0,0,0,1,0,1,139.9568,5790.464895,1,0,0,1,0,0,0,1,0,0,0,1
1986,3,37,26049.03,14.69431857,15,2,1,0,1,0,1,0,1,1,1,0,1,0,1,174.975543,1190.580006,0,0,1,1,0,0,0,1,0,1,0,0
5209,2,43,17914.7,10.98961,12,2,0,0,0,0,1,0,0,0,0,1,0,0,0,92.48802,5877.534771,0,1,0,1,0,0,0,0,1,0,0,1
2623,2,33,27065.94,10.79675,12,0,0,0,0,1,1,1,0,0,1,1,1,0,1,162.5005,3042.656083,0,1,0,0,1,0,0,0,1,1,0,0
7374,2,34,30483.16,5.963307,14,0,0,0,0,1,1,1,0,0,0,0,0,1,1,179.9476,4037.157006,1,0,0,0,0,1,0,1,0,0,0,1
6349,0,29,32937.96,12.48146,9,1,0,0,1,0,1,1,0,1,0,0,0,1,1,202.4433,5853.398686,0,0,1,1,0,0,0,1,0,0,0,1
2160,1,52,7321.37,8.805561,9,1,0,0,0,1,1,1,1,0,0,0,1,1,1,222.6326,2028.886621,0,1,0,1,0,0,1,0,0,0,1,0
3287,5,46,46369.85,7.69635,11,0,2,0,1,1,1,0,0,0,0,1,0,1,1,159.9512,437.7915053,0,0,1,1,0,0,0,1,0,1,0,0
9565,3,42,11319.45,7.60487,17,1,0,0,1,1,1,0,0,1,1,1,1,0,1,184.967,5491.9286,0,0,1,1,0,0,0,1,0,0,0,1
2031,4,85,3640.46,5.837482,11,1,0,0,1,1,1,0,0,0,0,1,0,0,0,104.9643,1399.828665,0,1,0,1,0,0,1,0,0,1,0,0
1913,2,70,8465.02,6.410275409,13,0,2,0,1,0,1,1,0,0,0,1,0,0,1,124.993537,396.4162432,1,0,0,0,1,0,0,0,1,1,0,0
3215,4,46,32643.06,4.180656,14,0,0,0,0,1,1,0,0,0,1,0,0,1,1,159.965,1492.297826,0,0,1,1,0,0,0,1,0,0,0,1
9194,1,44,83675.85,5.113906,13,1,1,0,0,1,1,1,0,1,1,1,1,1,0,287.6427,5345.046858,1,0,0,1,0,0,0,1,0,0,0,1
2189,1,43,9011.25,10.45334,12,4,0,1,0,0,0,1,1,0,1,0,1,0,1,184.9853,827.7165459,0,0,1,1,0,0,0,1,0,1,0,0
7205,0,88,7908.67,10.66732,7,2,0,0,0,0,1,1,0,0,0,1,0,1,1,172.4567,6335.562326,0,0,1,1,0,0,1,0,0,1,0,0
7818,1,32,12018.73,6.115577,6,1,0,0,0,0,1,0,0,1,1,0,0,1,1,182.4608,4346.289268,1,0,0,0,1,0,0,1,0,1,0,0
3098,1,64,27549.98,8.76848,16,2,0,1,0,1,1,1,0,1,0,0,0,1,1,182.4433,1587.727149,0,0,1,1,0,0,1,0,0,1,0,0
723,0,64,8864.63,7.373007212,13,0,1,0,1,1,1,0,0,0,0,1,0,0,0,104.964303,1573.289677,1,0,0,1,0,0,1,0,0,1,0,0
2758,1,50,23624.66,11.26555,10,1,0,0,0,1,1,1,0,0,1,1,0,1,1,204.9797,895.0975786,0,0,1,0,1,0,0,1,0,1,0,0
4724,0,38,38532.04,10.48815,13,2,0,0,1,1,0,1,1,0,0,0,1,0,1,152.4624,1306.002586,0,0,1,0,1,0,1,0,0,1,0,0
9699,0,28,16096.75,8.952419,10,1,0,1,0,1,1,0,0,0,0,0,1,0,1,137.4392,4103.155082,0,1,0,1,0,0,0,1,0,1,0,0
6923,0,85,77701.41,11.08445,14,0,0,0,1,0,1,0,1,1,0,1,0,0,1,117.5015,5636.386434,0,1,0,1,0,0,0,0,1,0,1,0
2127,0,69,40134.85,8.568928,13,3,1,1,0,0,1,1,1,1,0,1,1,0,1,207.4673,568.2599017,0,1,0,0,1,0,0,1,0,1,0,0
7846,3,86,11050.03,9.614348,6,1,1,0,0,0,1,1,1,1,0,0,0,0,1,149.9741,5737.637102,0,0,1,1,0,0,1,0,0,0,1,0
214,3,54,13765.39,16.68178185,8,2,0,0,1,0,0,1,0,0,1,0,1,1,1,232.637807,2401.406545,0,0,1,1,0,0,1,0,0,1,0,0
8574,1,64,7569.75,8.8901,11,0,1,0,1,1,0,1,0,1,0,1,0,1,1,214.9525,5227.515273,1,0,0,0,1,0,0,1,0,1,0,0
3236,1,86,38960.89,10.25011,8,2,1,0,1,0,1,0,1,0,0,1,1,0,1,152.466,655.4429632,1,0,0,0,1,0,0,1,0,0,1,0
8823,0,77,44511.9,2.809005,11,2,0,0,0,0,1,1,0,1,1,0,1,1,0,242.6573,5700.115786,0,1,0,0,1,0,0,0,1,1,0,0
2561,0,30,17104.77,8.738173,11,2,0,0,0,0,1,1,1,0,0,0,1,0,0,139.9861,1307.834074,0,1,0,0,1,0,0,0,1,1,0,0
4838,4,75,24538.69,3.429724,6,0,0,0,0,1,1,0,1,1,1,1,0,0,0,130.0244,494.5000388,0,1,0,1,0,0,0,0,1,1,0,0
4653,4,77,22842.54,9.343359,5,0,0,0,0,0,1,1,0,0,0,1,1,1,0,220.1478,1058.563314,0,0,1,0,1,0,0,0,1,0,1,0
221,1,32,22533.05,13.53989069,13,1,1,0,0,0,0,0,1,1,1,0,1,1,0,245.145743,1204.479468,1,0,0,1,0,0,0,1,0,0,1,0
3863,4,60,16383.33,10.8419,7,1,1,0,0,0,1,0,0,0,0,1,1,1,0,220.1185,1315.586731,0,1,0,1,0,0,0,1,0,1,0,0
5424,1,63,32521.54,8.387455,12,1,0,0,0,0,1,1,0,1,1,1,0,1,1,227.4754,5693.466496,0,0,1,1,0,0,0,1,0,0,1,0
6099,1,52,50181.69,7.432898,11,1,1,0,1,0,1,0,0,1,0,0,0,1,0,137.4616,4829.62672,1,0,0,0,1,0,0,0,1,1,0,0
6383,0,69,102544.2,12.58464,14,0,0,0,1,0,1,0,0,0,0,1,1,0,1,129.9483,4630.380688,0,1,0,0,1,0,1,0,0,1,0,0
1882,4,37,14638.17,9.713763237,13,2,0,0,1,0,1,1,0,0,1,0,0,1,1,172.470522,1178.564131,0,1,0,0,1,0,1,0,0,1,0,0
5697,7,46,75795.76,14.51799,17,2,0,0,0,0,1,1,0,1,0,0,0,1,0,202.4433,6400.696695,1,0,0,1,0,0,0,1,0,0,0,1
5784,2,54,18407.87,7.394425,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1,137.4392,6003.619513,0,0,1,1,0,0,0,1,0,1,0,0
7186,1,23,33774.23,11.12678,6,4,1,0,0,0,1,0,0,1,1,0,1,1,1,242.6281,4954.889726,1,0,0,1,0,0,0,1,0,1,0,0
9852,2,34,35456.28,11.00273,11,1,0,0,0,1,1,1,0,1,0,1,0,1,1,194.9525,6573.135286,0,1,0,0,0,1,1,0,0,1,0,0
6456,0,49,37658.41,10.63472,14,3,0,0,1,0,1,0,0,0,0,0,1,0,1,104.9629,6109.236207,0,0,1,0,1,0,0,0,1,1,0,0
8998,0,38,9800.21,8.262437,11,1,0,0,1,1,1,1,0,0,0,1,0,0,1,137.4698,6396.071626,1,0,0,1,0,0,1,0,0,0,1,0
937,2,44,18073.86,8.606588238,8,1,0,0,0,0,1,1,1,0,0,0,0,0,0,115.002061,708.2981607,0,1,0,0,1,0,0,0,1,1,0,0
5210,0,61,12939.7,8.480499,13,1,0,0,1,0,1,0,0,0,1,1,1,1,1,232.6415,4421.565715,1,0,0,0,1,0,0,1,0,1,0,0
766,6,81,14999.93,12.49098641,14,0,0,0,0,0,1,1,0,1,0,0,0,1,1,202.443347,1026.300872,0,0,1,0,1,0,0,1,0,1,0,0
4077,0,27,85712.06,9.18135,14,0,0,1,0,0,0,1,1,1,1,0,0,1,0,217.484,756.1541962,0,0,1,0,1,0,0,1,0,1,0,0
1809,1,75,5418.19,10.72904959,7,0,1,0,1,0,1,1,0,1,1,1,1,1,1,255.166453,1313.686109,0,0,1,1,0,0,0,0,1,0,1,0
8016,0,74,72753.32,6.436341,12,0,2,0,0,0,1,1,1,1,1,1,0,1,1,229.9931,5913.740403,0,0,1,0,1,0,0,1,0,1,0,0
8323,1,76,9802.05,12.76536,11,2,2,0,1,0,1,1,0,0,1,0,0,1,0,192.4705,3938.300864,0,1,0,0,1,0,0,1,0,0,0,1
3947,0,62,68509.1,12.56449,9,1,0,0,1,0,1,0,0,1,1,1,0,0,1,139.983,1639.020185,0,1,0,1,0,0,1,0,0,1,0,0
1426,0,20,23702.37,12.77224032,12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,149.937833,1690.990907,0,1,0,0,1,0,1,0,0,1,0,0
7247,0,58,20991.61,8.098401,11,1,0,0,0,0,1,0,0,0,1,1,0,1,1,172.4742,3921.432791,1,0,0,1,0,0,0,1,0,1,0,0
2042,1,68,53952.59,11.02404,7,1,0,0,1,0,0,1,1,1,1,0,1,1,0,277.6513,1757.837077,0,0,1,0,1,0,0,1,0,0,0,1
5764,2,71,16028.17,10.79407,13,2,0,1,0,1,1,1,0,1,1,1,1,1,0,267.6427,6713.081591,0,0,1,0,1,0,1,0,0,0,0,1
4149,4,67,61117.27,10.46827,13,1,1,0,0,0,1,0,1,0,1,0,0,0,1,127.4958,1089.662539,0,0,1,1,0,0,0,1,0,0,1,0
3643,3,28,47854.43,11.04991,16,1,1,0,0,0,0,0,0,0,1,1,1,0,0,162.4713,1447.576599,1,0,0,0,1,0,0,1,0,1,0,0
1656,2,55,16337.64,2.292587755,19,0,0,0,0,1,1,1,1,1,0,0,0,1,0,184.961033,1088.89675,0,1,0,0,1,0,1,0,0,0,0,1
8811,0,86,14382.5,10.73266,12,1,1,0,0,0,1,1,1,1,1,0,1,0,1,207.4811,4042.115496,0,0,1,0,1,0,0,1,0,1,0,0
2205,2,60,38683.31,12.90631,14,0,1,0,1,0,1,1,1,0,0,1,0,1,1,194.9744,841.3922748,0,1,0,1,0,0,0,1,0,0,0,1
727,4,44,53135.08,2.992013152,12,1,1,0,1,1,1,0,0,0,0,1,1,0,0,129.948316,1449.202089,0,1,0,1,0,0,1,0,0,0,1,0
4133,1,71,15666.43,12.72884,12,1,0,0,0,1,1,1,0,0,0,0,1,0,1,149.9447,1882.950851,1,0,0,0,1,0,1,0,0,0,1,0
4864,2,32,41799.98,10.25329,8,1,0,0,0,1,1,1,1,1,0,0,1,0,1,194.9581,1593.998248,0,1,0,1,0,0,0,1,0,0,0,1
6092,1,65,16403.11,4.312907,10,0,0,0,1,0,0,0,0,0,1,1,0,1,1,172.4742,5808.42996,0,0,1,0,1,0,0,1,0,1,0,0
6147,1,79,45578.06,16.98002,12,1,0,1,0,0,0,0,0,1,0,0,1,0,0,127.4586,5135.332591,1,0,0,1,0,0,0,0,1,1,0,0
9809,0,58,26765.68,9.224247,14,2,1,0,1,0,1,1,0,1,1,0,1,0,1,184.9634,5867.267664,0,0,1,1,0,0,1,0,0,0,1,0
8291,2,61,43750.46,9.644709,8,1,0,0,0,1,1,1,1,1,0,0,0,1,0,204.961,4486.299295,0,1,0,0,1,0,0,1,0,1,0,0
6466,5,75,16897.14,10.49636,10,2,0,0,1,0,1,1,1,0,0,0,1,1,0,242.6326,5472.923809,0,0,1,0,1,0,0,1,0,0,1,0
7467,2,22,43665.61,7.99375,15,1,1,0,1,0,0,0,0,1,1,0,1,0,1,152.4579,5147.07499,0,0,1,0,1,0,1,0,0,0,0,1
1443,4,50,29216.14,9.047716037,9,0,1,0,0,0,1,1,0,1,0,1,0,1,0,182.476229,1173.415489,1,0,0,0,1,0,0,0,1,1,0,0
8141,7,32,61649.66,11.75848,10,1,0,0,1,1,1,0,1,1,0,0,0,1,0,152.4555,5934.44869,0,0,1,1,0,0,1,0,0,0,1,0
6165,0,27,13080.72,10.22828,12,0,1,0,1,1,1,1,0,0,0,0,1,0,0,149.9447,5841.516274,0,0,1,0,1,0,1,0,0,1,0,0
1836,1,45,19224.29,10.38217336,5,1,0,0,0,0,1,0,1,0,1,0,1,1,1,222.649979,1636.72261,0,1,0,0,1,0,0,1,0,0,0,1
6003,3,25,27034.63,7.881495,13,2,0,0,0,1,0,0,1,0,0,0,0,0,0,94.97283,5530.990602,0,0,1,1,0,0,1,0,0,0,0,1
4000,2,52,42761.9,10.63881,18,1,0,0,1,0,1,1,1,0,0,1,0,1,1,194.9744,498.5585239,0,1,0,1,0,0,0,1,0,1,0,0
2963,6,62,40588.2,4.868079,9,0,0,0,1,0,1,1,0,0,0,1,1,0,1,149.9776,901.932094,0,0,1,1,0,0,0,0,1,0,0,1
6525,4,39,51434.21,14.96523,8,1,0,1,0,0,1,0,0,0,1,0,0,1,1,127.4887,4957.154591,0,0,1,1,0,0,0,0,1,0,0,1
3481,3,40,36582.97,7.39847,16,1,1,0,0,1,1,0,0,0,1,0,1,0,1,117.4858,1134.541267,1,0,0,0,1,0,0,0,1,0,1,0
7344,1,38,41361.07,14.38651,13,0,1,0,1,0,1,0,0,0,1,0,1,0,1,149.9621,3989.844733,0,1,0,0,1,0,0,1,0,0,0,1
1168,3,66,82251.92,7.059012011,11,0,0,1,1,0,0,0,1,1,0,0,1,0,0,162.452604,950.1312316,0,0,1,0,1,0,0,1,0,1,0,0
5105,3,81,13662.88,12.01335,11,1,0,1,0,0,0,1,1,0,0,0,0,0,1,147.4783,4382.709253,0,1,0,0,1,0,0,1,0,1,0,0
3576,3,19,56246.75,12.45674,10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,79.97886,1333.702402,0,1,0,0,1,0,0,0,1,0,1,0
1853,0,39,26838.3,9.556655457,15,3,0,0,1,0,1,0,0,0,0,1,1,1,1,187.642236,1329.382263,1,0,0,0,1,0,0,0,1,0,1,0
7592,0,79,68626.5,10.29598,12,1,0,0,1,1,1,1,1,1,1,0,0,1,1,197.484,5412.849843,0,0,1,1,0,0,1,0,0,0,0,1
7015,4,53,12741.44,8.256443,14,0,0,0,1,0,1,0,1,1,0,1,0,0,0,149.9778,5764.23317,0,1,0,0,1,0,0,1,0,1,0,0
8344,4,84,54091.65,8.2556,11,3,2,0,1,0,1,1,0,1,0,0,0,1,1,169.9671,5107.688262,0,1,0,0,1,0,0,0,1,0,0,1
1940,4,26,23026.89,5.706642926,15,1,0,0,0,0,1,1,0,0,1,1,1,1,0,265.146969,1114.124252,0,1,0,1,0,0,0,1,0,0,0,1
6640,2,55,28411.98,7.918649,9,0,0,0,1,0,0,0,1,0,0,0,0,1,1,149.9598,5677.907968,0,0,1,0,1,0,0,1,0,0,1,0
5638,2,81,21145.92,12.02273,13,1,2,1,0,0,1,0,1,1,1,0,0,0,0,129.9915,6599.564823,1,0,0,0,1,0,1,0,0,1,0,0
9648,1,45,34957.26,9.221422,14,1,0,1,0,0,1,0,0,1,0,0,0,1,1,169.9378,3693.943211,1,0,0,0,1,0,0,1,0,1,0,0
8159,1,22,10588.62,10.43871,10,4,0,0,1,1,1,0,1,1,1,1,1,1,0,257.6549,6178.148263,0,0,1,0,1,0,0,1,0,0,0,1
3075,0,68,64315.91,13.48535,7,0,1,0,1,0,1,0,1,0,1,0,1,1,1,222.65,1248.474574,0,1,0,0,1,0,0,1,0,0,0,1
946,0,43,47529.47,13.17617062,14,1,0,0,0,1,1,0,0,0,0,1,1,0,1,117.472036,823.39436,0,1,0,1,0,0,0,0,1,1,0,0
8663,0,75,61350.75,5.20269,13,1,0,0,0,0,1,1,0,1,0,0,1,0,0,159.9642,5630.09035,1,0,0,1,0,0,0,0,1,1,0,0
1643,3,73,11464.33,9.142773531,17,1,0,1,0,0,1,0,1,0,1,1,1,1,1,215.159141,2056.185889,0,1,0,1,0,0,1,0,0,0,1,0
7750,5,35,12521.22,10.34638,10,0,1,0,1,0,1,0,0,1,0,1,1,1,0,210.138,5380.320825,1,0,0,1,0,0,0,0,1,0,1,0
8509,2,67,46704.87,10.56609,11,1,1,0,1,0,1,0,0,1,0,0,1,1,0,210.1051,6230.665916,1,0,0,1,0,0,1,0,0,0,1,0
6595,3,43,22872.44,9.411937,11,2,0,1,1,0,1,0,1,0,0,0,1,0,0,119.9568,5469.097733,1,0,0,0,1,0,1,0,0,1,0,0
5657,0,83,12886.92,12.79836,15,1,0,0,0,0,1,0,0,1,1,1,0,1,1,174.9699,6535.810581,0,0,1,1,0,0,1,0,0,0,1,0
225,0,53,15281.28,14.84155042,8,3,0,0,0,0,1,1,1,0,0,1,0,0,1,139.987503,1452.334634,0,1,0,0,1,0,1,0,0,1,0,0
4945,2,58,29950.17,8.468778,13,0,0,0,0,0,1,0,1,0,0,1,0,0,1,127.482,897.0780053,1,0,0,0,1,0,0,1,0,1,0,0
7641,2,47,8244.17,2.482674,17,0,0,0,0,0,0,0,1,0,1,0,1,0,1,120.0035,5532.170372,1,0,0,0,1,0,0,0,1,0,0,1
7612,2,82,11807.8,14.60834,8,2,0,0,0,0,1,0,0,1,0,1,0,1,0,162.447,4835.577166,1,0,0,1,0,0,1,0,0,0,1,0
551,0,60,49693.17,10.93898196,12,1,0,0,1,1,1,0,1,1,1,0,0,1,1,152.502178,1097.703155,0,0,1,0,1,0,0,0,1,0,1,0
