,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
3081,3,40,54741.36,10.85027,8,3,2,0,0,0,1,1,0,1,1,1,1,0,0,197.4725,1091.519949,0,0,1,1,0,0,1,0,0,1,0,0
4503,1,70,70656.34,10.97367,15,1,0,0,1,0,0,1,1,1,1,0,0,0,1,182.497,708.4028154,0,1,0,1,0,0,0,1,0,0,0,1
7428,0,59,50956.85,6.436661,14,1,1,1,1,0,1,1,0,1,1,1,0,0,1,192.4885,5461.972077,1,0,0,1,0,0,0,1,0,1,0,0
5078,0,48,13154.05,13.8576,6,2,1,1,1,1,0,1,0,0,0,0,1,0,1,169.9447,5520.83439,0,0,1,1,0,0,0,1,0,1,0,0
4253,0,70,70716.07,6.554147,13,0,0,0,1,0,1,1,0,1,1,0,0,0,1,159.9794,1741.511236,0,0,1,1,0,0,1,0,0,1,0,0
2530,1,70,38566.88,7.062036,8,0,0,0,0,0,1,1,0,1,1,0,1,1,0,255.1336,2600.878739,0,0,1,1,0,0,1,0,0,1,0,0
1668,5,88,63304.25,12.35525457,12,1,0,1,0,0,1,1,0,0,1,0,1,0,1,149.991327,855.939459,1,0,0,0,1,0,0,0,1,0,1,0
7869,1,81,28379.08,12.93227,13,1,0,0,1,1,0,1,1,0,0,0,0,1,1,182.4653,5018.922157,1,0,0,1,0,0,0,1,0,1,0,0
5489,1,25,30352.63,9.34142,13,0,0,0,1,0,0,1,0,0,1,0,0,1,0,192.4705,6015.544544,0,1,0,0,1,0,0,1,0,1,0,0
6928,1,45,83931.89,7.552561,9,3,0,0,0,0,1,1,0,1,0,0,0,1,1,182.4433,5510.746113,0,1,0,1,0,0,1,0,0,1,0,0
5744,6,72,19527.71,11.89135,11,2,1,0,1,0,1,1,0,0,0,0,0,0,1,112.4844,5460.550342,0,0,1,1,0,0,0,0,1,0,1,0
331,0,22,69327.78,13.07119875,10,2,1,0,0,1,1,1,0,1,0,0,1,1,0,262.610632,1758.735654,0,1,0,0,1,0,0,1,0,1,0,0
8169,3,53,31757.09,10.46515,10,1,1,0,1,0,1,1,0,0,0,1,1,0,1,182.4538,4968.873698,0,1,0,1,0,0,0,1,0,1,0,0
8976,1,63,34580.07,14.8692,9,1,0,1,0,0,1,1,0,0,0,1,1,1,1,232.624,6298.280809,0,0,1,1,0,0,1,0,0,1,0,0
2135,0,22,67252.64,7.576687,14,0,0,0,0,1,1,1,1,1,0,1,1,1,0,277.6375,1417.62647,0,0,1,1,0,0,0,1,0,1,0,0
8659,1,37,75451.72,10.56544,9,0,0,0,0,1,1,1,0,0,0,1,1,1,1,252.624,5652.464417,0,0,1,1,0,0,0,1,0,0,1,0
8919,3,30,53901.68,10.40897,10,1,1,1,1,0,1,0,0,0,0,0,1,0,1,137.4392,5748.685143,1,0,0,0,1,0,0,1,0,0,0,1
2240,2,76,1476.14,11.3061,12,2,0,1,1,0,1,1,0,1,0,0,1,0,1,192.4404,782.6217803,0,0,1,0,1,0,0,1,0,0,1,0
1482,0,88,21816.78,8.974055518,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,129.962093,2214.953933,0,0,1,1,0,0,1,0,0,1,0,0
3963,2,25,20638.11,8.61041,9,3,0,1,0,0,1,1,1,0,0,1,1,0,0,164.9715,1593.482092,0,0,1,0,1,0,1,0,0,1,0,0
2492,3,29,42866.35,10.99018,11,0,0,1,0,0,1,0,0,0,1,1,1,1,1,232.6415,929.5655793,0,1,0,1,0,0,0,1,0,1,0,0
6529,4,42,6790.51,11.00941,16,1,0,0,0,1,1,0,1,0,0,1,0,0,1,127.482,5267.174112,0,1,0,0,1,0,0,1,0,1,0,0
5184,4,22,35851.6,15.29426,9,2,0,0,0,0,1,1,0,0,0,0,1,0,0,137.4684,4946.910016,0,1,0,0,1,0,0,0,1,0,1,0
7115,3,77,34584.19,11.07398,11,1,0,0,0,0,1,1,1,1,0,1,0,1,1,217.4702,4896.644429,0,1,0,0,1,0,0,1,0,0,0,1
5155,4,51,9410.18,13.67766,19,2,0,0,0,0,1,0,0,0,0,1,0,1,1,127.475,4473.615207,1,0,0,0,1,0,0,0,1,0,0,1
2979,0,46,13360.17,14.75288,12,0,1,0,0,0,1,1,0,0,1,0,0,0,1,137.4836,792.9175185,0,1,0,0,1,0,1,0,0,0,0,1
7108,1,20,63533.6,16.74428,15,0,0,0,0,1,1,1,0,1,0,0,0,1,1,202.4433,6392.972798,0,0,1,0,1,0,0,1,0,0,0,1
9546,7,25,84285.17,8.937648,7,4,0,0,0,0,1,0,1,1,0,0,0,0,1,117.4686,5490.224221,0,1,0,1,0,0,1,0,0,1,0,0
8389,2,35,17300.45,6.275178,14,2,0,0,1,0,1,0,0,0,0,0,0,0,0,79.97886,4726.723807,0,0,1,0,0,1,0,0,1,1,0,0
1602,7,45,24686.12,7.163430764,14,1,0,0,1,0,1,1,0,1,1,1,1,0,1,197.472533,1454.360571,1,0,0,0,1,0,1,0,0,1,0,0
4251,0,46,25227.46,13.71428,12,1,0,0,0,0,1,0,0,0,1,0,1,1,1,200.1323,2521.277564,0,1,0,1,0,0,1,0,0,1,0,0
9203,4,82,26417.57,8.394378,12,2,1,0,0,0,1,0,0,1,0,0,1,0,1,159.9349,5662.268037,1,0,0,0,1,0,0,1,0,1,0,0
1435,0,55,23194.97,13.28231537,17,3,0,0,1,0,1,1,0,0,1,1,1,1,0,245.146969,2207.767111,1,0,0,0,1,0,1,0,0,0,1,0
8471,0,63,23355.34,14.05088,14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,127.4783,4932.430411,0,1,0,0,1,0,1,0,0,0,1,0
2964,1,27,49071.14,10.5775,14,2,1,0,0,1,1,0,0,1,0,0,0,1,1,169.9378,756.9340947,0,1,0,1,0,0,0,1,0,0,1,0
694,1,20,62952.13,14.9103207,15,2,1,0,0,1,1,0,0,0,1,0,0,0,1,124.97808,2580.979643,0,0,1,1,0,0,0,1,0,1,0,0
7999,0,76,22875.95,7.134899,6,0,0,0,0,1,0,0,1,1,0,1,1,1,0,245.132,6013.898703,1,0,0,0,1,0,0,1,0,1,0,0
2455,3,55,45830.71,11.341,13,2,0,0,1,0,1,1,1,1,1,0,0,0,1,162.497,1322.686843,0,1,0,0,1,0,1,0,0,0,1,0
6038,5,32,18213.56,9.020396,15,2,0,1,1,0,0,0,0,1,1,0,0,0,1,147.4738,4573.084997,0,0,1,0,1,0,0,1,0,0,0,1
2343,6,32,31534.3,16.88379,11,1,0,0,1,1,1,1,1,0,1,0,1,1,1,222.6792,1040.201495,0,1,0,0,0,1,0,0,1,1,0,0
1050,1,19,89527.4,14.72092154,8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,92.455141,2020.504216,1,0,0,1,0,0,1,0,0,1,0,0
3424,4,30,15869.36,3.015583,8,2,1,0,0,0,1,1,0,0,1,1,0,1,0,204.9797,1275.449066,0,1,0,1,0,0,0,1,0,1,0,0
9332,3,46,82056.21,13.60832,8,3,0,0,1,0,0,0,1,0,1,1,0,1,1,174.9919,3569.479648,0,0,1,0,1,0,0,1,0,0,1,0
8907,0,54,28928.83,4.360031,17,0,0,0,0,0,1,1,0,0,1,1,1,0,1,174.9768,5932.349473,1,0,0,1,0,0,1,0,0,1,0,0
4773,2,18,74084.32,8.536876,10,1,0,0,1,0,1,1,0,1,0,1,1,0,1,204.9496,892.5015342,0,1,0,0,1,0,0,1,0,1,0,0
1053,0,22,30185.46,9.203049013,15,2,1,0,1,0,1,1,0,1,1,1,1,1,1,267.642733,1743.932853,1,0,0,0,1,0,1,0,0,0,1,0
5917,3,39,26310.0,5.4121,15,1,0,0,0,0,0,1,0,1,1,0,1,1,0,275.1336,4314.292516,0,0,1,0,1,0,0,1,0,1,0,0
4402,0,33,42506.46,7.041544,12,0,0,0,1,0,1,1,0,0,0,0,0,1,1,179.9476,581.3197743,0,1,0,0,1,0,0,1,0,0,1,0
1702,3,81,57874.62,8.759756787,14,1,0,0,0,1,1,0,0,0,1,0,0,0,1,124.97808,297.4433143,0,1,0,1,0,0,0,1,0,0,1,0
2888,2,27,60364.04,10.82253,11,2,1,0,0,0,1,0,1,0,0,1,1,1,0,222.6362,2192.448535,0,1,0,1,0,0,0,1,0,0,1,0
5742,1,66,49519.95,2.818423,9,0,0,0,0,1,1,1,0,0,0,1,0,1,1,172.4567,5553.300748,1,0,0,1,0,0,1,0,0,1,0,0
5129,4,73,31760.65,7.497455,11,1,0,1,1,1,1,1,0,0,1,0,0,0,1,125.0073,5705.264431,1,0,0,1,0,0,0,0,1,0,0,1
1400,3,45,55370.33,13.11354412,14,0,0,0,0,0,0,1,1,1,0,1,0,0,0,182.483267,972.4555268,0,1,0,1,0,0,0,1,0,0,0,1
5628,0,87,67379.0,10.444,9,0,0,1,1,0,1,1,0,0,0,0,0,0,1,112.4844,4551.440341,0,1,0,1,0,0,0,0,1,0,0,1
647,2,69,100626.29,13.90587666,8,1,0,0,0,1,1,0,0,0,1,0,1,1,0,187.656013,1219.21915,0,1,0,0,1,0,0,0,1,0,0,1
8307,1,84,42034.08,9.158931,13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,167.4564,4724.945111,1,0,0,0,1,0,0,1,0,1,0,0
3902,2,40,57182.71,10.54632,16,0,0,0,0,0,1,1,1,0,1,0,0,0,0,160.0013,511.2155972,0,0,1,0,1,0,0,1,0,1,0,0
644,2,59,24940.07,9.542022573,10,1,0,1,1,1,1,0,0,0,0,1,0,1,0,159.951231,558.9953054,0,0,1,1,0,0,0,1,0,1,0,0
238,0,72,18408.94,9.362849722,12,2,0,1,1,0,1,1,0,1,0,1,0,0,1,179.965581,1146.199921,0,1,0,1,0,0,0,1,0,1,0,0
8334,1,27,4498.71,17.46416,13,2,0,1,1,1,1,1,1,0,0,1,1,0,1,164.9715,6050.815837,0,0,1,1,0,0,1,0,0,1,0,0
158,0,81,47877.81,11.40449185,12,0,0,0,0,0,1,1,0,0,1,0,1,1,1,252.637807,2190.259876,1,0,0,0,1,0,0,1,0,0,0,1
6768,2,69,47385.23,8.072572,14,1,0,0,0,0,1,0,1,0,0,0,0,1,1,149.9598,4775.063711,0,0,1,0,1,0,0,1,0,0,1,0
9238,4,63,32525.69,3.712647,10,2,1,1,1,0,1,1,0,1,1,0,1,1,1,275.1336,6277.545967,0,1,0,0,1,0,0,1,0,1,0,0
6400,3,21,48844.65,15.41442,10,1,0,0,1,0,1,0,0,1,0,0,0,0,0,114.9509,4812.411802,1,0,0,0,1,0,1,0,0,0,0,1
2865,0,55,13002.99,11.39269,8,1,0,0,0,0,1,0,1,0,0,0,1,0,0,139.9568,756.3419475,0,0,1,0,1,0,0,1,0,1,0,0
2637,0,29,41658.22,12.06193,10,0,0,0,1,0,1,1,0,0,1,0,0,0,0,137.4836,2593.650846,1,0,0,1,0,0,1,0,0,1,0,0
4956,0,25,16057.58,11.17837,13,0,0,0,0,0,1,1,1,1,0,1,0,1,1,217.4702,1088.018039,1,0,0,0,1,0,0,1,0,0,0,1
3559,4,87,86105.44,10.90014,15,0,0,0,1,1,0,1,0,0,0,0,1,0,1,169.9447,1074.116423,0,1,0,0,1,0,0,1,0,0,0,1
4627,0,57,1055.12,10.39479,12,0,1,0,0,1,1,0,0,0,1,0,0,0,1,124.9781,323.751566,0,1,0,0,1,0,0,1,0,1,0,0
7852,1,62,76812.26,10.46668,13,0,2,0,0,0,1,0,0,0,1,1,0,0,0,105.011,5455.249378,0,0,1,1,0,0,0,0,1,1,0,0
5780,0,63,53320.87,16.07996,16,2,1,0,0,0,1,0,0,0,0,0,0,1,1,114.9658,4920.518248,0,0,1,0,1,0,0,0,1,0,0,1
2897,1,21,14468.95,9.92622,11,1,0,0,0,1,1,0,1,0,1,0,0,0,1,95.01949,1488.056133,1,0,0,1,0,0,0,0,1,0,1,0
870,0,34,9441.99,11.11012751,10,3,1,0,1,0,1,0,0,1,0,0,1,0,1,139.934918,922.2958319,0,0,1,1,0,0,1,0,0,0,0,1
3383,3,87,25057.85,16.48878,14,2,0,1,0,0,0,1,1,1,0,0,1,1,1,245.1283,1286.962111,1,0,0,1,0,0,1,0,0,0,1,0
7404,1,63,45907.32,8.851285,13,0,2,0,1,0,1,1,0,0,1,0,1,0,0,182.4676,5510.00981,0,1,0,0,1,0,0,1,0,0,0,1
3858,1,70,30805.5,7.379511,14,2,0,0,0,0,1,0,0,0,1,0,1,1,0,187.656,978.4054903,0,0,1,1,0,0,0,0,1,0,1,0
6010,0,82,12145.15,14.86921,11,1,1,0,1,0,1,1,1,0,0,1,1,1,1,255.1417,4942.653192,1,0,0,1,0,0,0,1,0,1,0,0
3628,7,73,50161.62,11.09081,12,1,0,0,1,0,1,1,1,0,0,0,1,0,0,139.9861,1430.966496,1,0,0,1,0,0,0,0,1,0,0,1
6341,0,59,97916.45,12.48949,10,1,0,0,1,0,1,1,0,1,0,0,1,1,0,242.6106,5888.86414,1,0,0,0,1,0,1,0,0,0,0,1
2249,1,48,6975.47,10.50011,14,1,0,0,0,0,1,1,1,1,0,0,0,0,1,149.9741,971.0579616,1,0,0,1,0,0,1,0,0,0,1,0
2368,0,67,11720.58,10.40504,8,0,1,0,1,1,1,0,1,0,1,0,1,1,1,222.65,1446.937317,1,0,0,1,0,0,0,1,0,0,1,0
9663,6,82,10551.43,13.52236,13,2,0,0,0,0,1,1,0,1,0,1,0,0,1,179.9656,5144.456729,1,0,0,1,0,0,0,1,0,1,0,0
596,2,79,74026.91,8.200222508,15,1,1,1,0,0,1,1,0,0,0,0,1,1,0,240.114868,1614.036609,0,0,1,1,0,0,0,1,0,0,1,0
306,1,36,44977.06,6.592317798,16,3,0,0,1,0,1,0,0,0,0,0,1,0,0,104.962874,823.0046464,1,0,0,0,1,0,0,0,1,0,0,1
270,4,61,13493.63,13.13441554,15,1,1,0,1,0,1,1,1,0,0,1,0,1,0,194.974431,558.4710883,0,1,0,1,0,0,0,1,0,0,1,0
5730,3,28,39496.24,11.24098,14,3,0,0,0,0,1,0,0,0,0,0,0,0,1,79.97886,4585.713564,0,1,0,1,0,0,0,0,1,1,0,0
4599,3,89,54862.38,6.890953,11,0,0,0,1,1,1,0,0,1,0,0,1,0,1,159.9349,486.381294,0,0,1,1,0,0,0,1,0,0,1,0
1237,1,64,78370.93,4.471635302,7,1,0,0,1,0,1,1,0,1,0,1,1,0,1,184.949594,2536.687205,0,0,1,0,1,0,1,0,0,1,0,0
651,2,50,40667.47,7.842029127,17,0,0,1,0,0,1,0,1,0,1,0,0,1,1,162.482694,1243.478237,0,1,0,1,0,0,0,1,0,1,0,0
6980,1,78,83480.73,7.201881,10,1,1,0,0,1,1,1,0,1,0,1,1,1,0,275.1198,5714.245646,0,0,1,1,0,0,0,1,0,0,0,1
9549,2,78,9901.54,10.1399,12,0,1,1,1,0,1,1,1,0,0,0,1,0,1,172.4624,5978.105413,0,1,0,1,0,0,0,1,0,1,0,0
9693,3,50,66341.45,8.25327,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,137.4392,4639.229318,1,0,0,0,1,0,0,1,0,0,1,0
3023,7,69,26803.44,7.024192,14,2,0,0,0,1,0,0,1,0,0,1,1,1,1,222.6362,2353.339235,0,1,0,0,1,0,0,1,0,0,0,1
4818,1,51,41444.72,10.1175,10,1,0,0,0,0,1,0,1,1,1,1,1,0,1,167.4847,3049.419775,0,0,1,0,1,0,1,0,0,1,0,0
3107,2,31,80392.41,9.736413,9,1,1,0,0,0,1,0,0,1,0,0,0,1,1,149.9378,1403.833391,0,1,0,1,0,0,1,0,0,0,1,0
5031,1,28,9174.42,4.592344,11,1,2,0,1,0,1,0,0,1,0,0,0,1,0,137.4616,5851.65666,1,0,0,1,0,0,0,0,1,0,1,0
434,1,23,48852.54,4.924368526,11,1,0,0,1,0,0,1,0,0,1,0,0,1,1,192.470522,801.4709595,0,0,1,0,1,0,0,1,0,1,0,0
5228,0,32,12685.22,12.61882,9,0,1,1,0,0,1,0,0,0,1,0,1,1,1,220.1323,6213.398927,1,0,0,0,1,0,0,1,0,0,0,1
8584,0,66,33674.02,12.18144,10,2,1,0,1,0,1,1,1,0,0,0,1,1,0,242.6326,4833.292191,0,0,1,1,0,0,0,1,0,0,1,0
4636,2,21,33029.84,12.60968,15,2,1,0,0,1,1,1,0,1,1,1,0,1,1,207.4754,1999.64045,1,0,0,1,0,0,1,0,0,0,1,0
4193,2,53,68697.59,9.186841,10,2,0,0,1,0,1,0,0,0,0,1,1,1,1,200.1185,1254.551808,0,1,0,0,1,0,1,0,0,1,0,0
8345,1,49,11267.89,6.764861,11,1,2,0,1,0,1,0,1,1,0,0,0,0,0,117.4686,5832.660558,0,0,1,1,0,0,1,0,0,0,1,0
1018,0,49,3836.01,12.9482381,14,0,0,0,0,0,1,1,0,1,1,1,1,1,1,287.642733,1065.450757,1,0,0,1,0,0,0,1,0,0,0,1
9062,0,28,96575.06,7.469608,11,1,1,0,1,0,1,0,1,0,0,0,1,1,1,177.6508,6067.585868,0,0,1,0,1,0,0,0,1,0,0,1
8550,0,77,20312.0,8.286499,5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,112.4551,4224.557626,0,1,0,1,0,0,0,1,0,1,0,0
247,2,63,22466.53,7.799780591,13,1,0,0,0,0,1,1,1,1,0,0,0,0,1,137.497825,1381.538548,0,1,0,0,1,0,0,0,1,0,1,0
4703,0,77,42693.35,4.443747,11,1,0,0,0,0,1,1,1,0,0,1,1,1,1,235.1417,1617.064452,0,1,0,0,1,0,1,0,0,0,1,0
3537,0,45,103112.3,8.45345,9,0,1,0,1,0,1,1,0,1,0,1,1,0,0,184.9496,1435.244426,1,0,0,0,1,0,1,0,0,0,1,0
2346,2,45,4280.65,12.80286,11,0,1,0,0,0,1,0,1,1,0,0,1,0,1,162.4526,1181.038508,1,0,0,0,1,0,0,1,0,0,0,1
6397,0,71,29056.86,9.929809,12,0,1,1,0,0,1,0,0,0,0,1,1,0,1,129.9483,4982.535602,0,1,0,0,1,0,1,0,0,1,0,0
8618,3,41,86921.8,11.99123,20,0,0,0,0,0,1,0,0,1,1,0,0,1,1,182.4608,4447.513551,0,1,0,1,0,0,0,1,0,1,0,0
6999,2,85,26849.1,8.90599,12,0,0,0,0,0,1,1,0,0,1,0,1,0,0,149.9913,5868.938643,0,0,1,0,1,0,0,0,1,0,0,1
4984,3,71,12377.36,6.157922,13,0,0,1,0,0,1,1,1,0,0,0,0,0,0,127.4783,1424.784732,1,0,0,0,1,0,1,0,0,0,1,0
4006,0,52,16375.5,9.762926,12,3,0,0,0,0,1,0,1,0,1,1,1,0,0,132.5127,874.6357853,0,1,0,1,0,0,0,0,1,0,1,0
9732,6,22,51026.35,13.10333,18,0,0,0,0,0,1,1,0,0,0,1,1,0,1,149.9776,6381.859686,1,0,0,1,0,0,0,0,1,1,0,0
1675,2,72,31203.12,13.22904885,7,1,0,0,0,0,1,1,0,1,1,0,1,1,1,275.133571,1381.481321,0,0,1,1,0,0,0,1,0,0,1,0
1957,2,70,12895.65,7.960834129,17,1,0,0,1,0,1,1,1,1,0,1,1,1,1,277.63748,1906.330177,0,0,1,0,1,0,0,1,0,0,0,1
9465,0,37,38197.58,7.75943,11,0,0,1,1,1,1,1,1,0,0,1,1,0,0,164.9715,6006.148703,0,1,0,1,0,0,1,0,0,1,0,0
4436,3,40,38294.57,8.095364,8,0,0,1,0,0,1,1,1,0,1,0,1,0,0,164.9853,1635.02715,0,0,1,1,0,0,1,0,0,1,0,0
2465,0,41,58940.98,9.320977,10,2,1,0,0,0,1,1,1,1,0,1,0,1,1,197.4702,1151.905186,0,1,0,1,0,0,1,0,0,1,0,0
8772,7,87,81130.95,10.76023,12,0,1,0,0,1,1,1,0,0,0,0,0,0,1,112.4844,3623.079115,0,1,0,0,1,0,0,0,1,0,1,0
8808,3,43,50100.2,3.741667,7,0,0,0,0,0,1,1,1,1,1,0,1,0,1,175.0048,6309.305361,0,1,0,1,0,0,0,0,1,0,0,1
3492,0,38,16288.49,10.28871,7,2,1,0,1,0,1,1,1,0,1,0,0,1,0,174.9882,1918.9486,1,0,0,1,0,0,1,0,0,1,0,0
2091,2,47,27938.89,12.9485,17,1,1,0,0,0,1,0,0,0,1,0,0,0,1,104.9781,1128.042592,1,0,0,1,0,0,1,0,0,0,0,1
6767,2,67,102823.4,10.5436,16,1,0,1,1,0,1,0,1,0,1,0,1,1,1,222.65,5131.088734,1,0,0,1,0,0,0,1,0,1,0,0
8833,3,50,56565.69,5.95531,10,0,0,1,0,0,1,1,1,0,0,1,0,0,0,159.9875,5559.691145,0,0,1,0,1,0,0,1,0,1,0,0
2234,4,74,34422.88,5.908518,14,3,1,0,0,0,1,1,0,1,1,0,1,0,0,184.9634,1164.574248,1,0,0,0,1,0,1,0,0,1,0,0
723,0,64,8864.63,7.373007212,13,0,1,0,1,1,1,0,0,0,0,1,0,0,0,104.964303,1573.289677,1,0,0,1,0,0,1,0,0,1,0,0
1180,1,88,30133.27,10.03378888,14,1,0,1,1,0,1,1,0,1,0,0,0,1,0,202.443347,2688.491827,0,0,1,1,0,0,0,1,0,1,0,0
9696,0,80,98120.0,14.72704,13,0,0,0,1,1,0,0,1,1,0,0,0,1,0,152.4555,5682.484574,0,0,1,0,1,0,1,0,0,1,0,0
4619,1,20,15200.71,9.12824,11,1,0,0,0,0,1,0,0,0,0,0,0,1,1,127.4421,1782.043347,0,1,0,0,1,0,1,0,0,0,0,1
3826,4,65,31243.64,7.397173,9,2,2,1,1,0,1,1,1,0,0,0,0,1,1,149.989,1833.860705,0,1,0,1,0,0,0,0,1,1,0,0
8258,0,19,5156.97,11.64392,14,2,0,0,1,0,1,1,1,1,0,0,1,1,1,245.1283,5974.298824,0,0,1,1,0,0,1,0,0,0,0,1
2591,2,53,12861.54,9.308406,16,1,1,0,1,1,1,1,1,0,0,1,0,0,0,139.9875,1342.337702,0,0,1,1,0,0,1,0,0,0,1,0
3477,2,53,11673.7,15.51193,15,2,1,1,0,1,1,1,1,0,1,0,1,0,0,184.9853,971.649096,0,1,0,0,1,0,0,1,0,1,0,0
2568,4,72,19685.04,15.8001,12,0,0,0,1,1,1,1,0,0,1,1,1,0,1,174.9768,1965.462483,0,1,0,0,1,0,1,0,0,1,0,0
3404,2,78,47190.38,12.94384,13,1,1,1,1,1,1,0,1,1,1,1,1,1,1,237.6549,1919.953096,0,1,0,1,0,0,1,0,0,0,0,1
6515,2,30,61676.36,10.53794,12,2,0,1,0,0,1,1,1,0,0,0,0,0,1,147.4783,5062.064883,1,0,0,0,1,0,0,1,0,0,1,0
8363,3,68,33056.02,10.5873,11,1,0,0,0,0,1,1,0,0,0,0,0,0,1,124.9607,6076.692844,0,1,0,1,0,0,1,0,0,1,0,0
9195,0,19,48292.64,9.7879,12,1,0,0,1,0,1,0,0,0,1,1,0,1,1,139.9979,4957.435146,0,0,1,0,1,0,0,0,1,1,0,0
4995,3,66,64534.56,9.186491,9,0,0,0,1,1,1,1,0,1,0,0,0,1,0,169.9671,1101.466816,0,0,1,1,0,0,0,0,1,1,0,0
2580,2,82,24431.39,9.044468,16,2,0,1,1,0,1,1,0,0,1,1,1,0,1,174.9768,917.029715,0,0,1,0,1,0,1,0,0,0,1,0
9034,2,50,7977.67,12.63277,10,3,1,0,0,0,1,1,0,0,0,1,0,1,0,159.9805,4427.375175,0,0,1,0,1,0,0,0,1,1,0,0
9893,1,41,90742.25,10.25642,15,2,0,0,0,0,1,1,0,0,1,0,0,1,0,192.4705,5239.323776,0,0,1,1,0,0,0,1,0,1,0,0
2928,1,77,23241.01,12.80332,9,0,1,0,1,0,0,1,0,1,1,0,0,1,0,194.9663,860.4509841,1,0,0,1,0,0,1,0,0,0,1,0
1907,1,30,100033.86,7.104001873,10,2,2,1,0,0,1,0,0,1,0,0,1,0,0,127.458638,505.6979276,0,1,0,1,0,0,0,0,1,1,0,0
5173,4,58,33690.02,11.61319,13,0,0,0,0,1,1,1,0,0,0,0,1,1,1,240.1149,5527.671776,1,0,0,0,1,0,0,1,0,0,1,0
5340,0,28,15392.91,3.116499,7,0,0,0,0,0,0,1,1,0,0,0,1,1,0,222.6326,6626.798645,0,1,0,0,1,0,1,0,0,1,0,0
6263,2,74,64898.67,9.817537,7,0,0,0,0,0,1,1,1,1,0,1,1,0,0,207.4673,4364.095122,0,0,1,0,1,0,0,1,0,0,1,0
7593,3,52,62132.48,5.086827,10,2,0,0,1,0,1,1,1,0,0,0,0,1,0,162.4653,6607.644904,1,0,0,1,0,0,1,0,0,1,0,0
3201,4,88,19228.48,13.46555,12,1,0,0,0,0,1,1,0,0,1,0,1,1,0,232.6378,1392.809918,0,0,1,1,0,0,1,0,0,1,0,0
6444,7,57,40281.89,12.31332,13,0,1,0,1,0,1,1,1,1,0,0,1,1,1,245.1283,5861.769044,1,0,0,1,0,0,1,0,0,0,1,0
3142,1,42,39158.11,11.87073,14,2,0,0,1,0,1,1,1,1,0,0,0,0,0,169.9741,1279.680473,0,1,0,1,0,0,0,1,0,0,0,1
174,2,44,14928.96,17.56798903,14,2,0,0,1,0,1,0,0,1,1,0,0,0,0,147.473844,939.7181324,1,0,0,0,1,0,0,1,0,0,1,0
32,6,82,51960.51,8.774646693,9,0,0,0,1,1,1,0,0,1,0,0,1,1,1,230.105118,1013.993166,1,0,0,1,0,0,0,1,0,1,0,0
285,1,69,36453.31,10.96553586,8,1,0,0,0,0,1,1,0,0,0,1,0,1,1,159.980465,1898.877878,1,0,0,0,0,1,0,0,1,0,1,0
6952,3,56,19011.49,9.795444,13,0,0,0,0,1,1,0,1,0,1,0,0,0,0,95.01949,5940.981382,0,0,1,1,0,0,0,0,1,1,0,0
4942,2,26,29977.3,9.662482,12,2,0,0,1,0,1,0,1,1,0,0,0,1,1,172.4555,1056.212192,1,0,0,0,1,0,0,1,0,1,0,0
5951,1,53,70622.1,5.573652,16,1,0,1,1,1,1,1,0,0,0,1,1,0,1,149.9776,4815.434176,0,1,0,1,0,0,0,0,1,0,0,1
6683,1,87,20051.84,9.117174,12,1,0,0,0,1,1,0,0,0,1,1,1,1,0,212.6415,5218.798279,0,1,0,1,0,0,1,0,0,0,0,1
9569,1,69,55779.85,9.273413,8,0,0,0,0,0,1,0,0,1,0,0,0,1,1,149.9378,4474.612868,1,0,0,1,0,0,1,0,0,1,0,0
606,1,71,26164.5,12.27450189,15,0,0,0,1,0,1,0,0,0,1,1,1,0,0,142.471255,1290.274294,0,1,0,1,0,0,1,0,0,1,0,0
2845,0,67,24322.78,15.02079,8,3,0,0,1,1,1,0,0,0,1,1,0,1,1,152.4742,1993.401196,0,0,1,0,1,0,1,0,0,1,0,0
1519,3,19,15694.8,7.423334085,16,1,0,0,0,0,1,0,0,1,0,1,0,0,1,147.460067,1561.767949,0,0,1,1,0,0,0,1,0,1,0,0
2120,0,88,83234.64,8.055983,7,0,2,0,1,1,1,1,0,0,0,1,1,0,0,182.4538,2461.030222,0,0,1,1,0,0,0,1,0,0,1,0
7378,4,73,52716.21,11.18538,12,1,1,0,0,0,1,0,0,1,1,1,0,1,0,174.9699,4511.720825,1,0,0,0,1,0,1,0,0,0,0,1
7028,1,36,68597.31,8.631911,10,1,0,0,1,1,1,0,0,0,0,0,0,0,1,92.45514,4984.657525,0,1,0,0,1,0,1,0,0,1,0,0
